trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20250819,603083.SH,通信设备,剑桥科技,64.83,9.99,1,2/2,2
20250819,603115.SH,电子元件,海星股份,18.9,10.01,0,1/1,1
20250819,603139.SH,中药,康惠制药,25.18,10.0,0,1/1,1
20250819,603158.SH,汽车零部件,腾龙股份,12.85,10.02,0,4/5,1
20250819,603186.SH,电子元件,华正新材,43.21,10.01,0,1/1,1
20250819,603192.SH,化学制品,汇得科技,27.45,10.02,5,2/2,2
20250819,603213.SH,化学原料,镇洋发展,15.29,10.0,0,1/1,1
20250819,603219.SH,家电行业,富佳股份,20.68,10.0,1,1/1,1
20250819,603222.SH,化学制药,济民健康,10.78,10.0,1,4/4,4
20250819,603336.SH,农牧饲渔,宏辉果蔬,9.17,9.95,0,1/1,1
20250819,603339.SH,通用设备,四方科技,16.04,10.01,0,2/2,2
20250819,603520.SH,化学制药,司太立,12.16,10.05,0,1/1,1
20250819,603626.SH,消费电子,科森科技,11.46,9.98,6,3/3,3
20250819,603657.SH,家电行业,春光科技,38.7,10.01,0,1/1,1
20250819,603798.SH,石油行业,康普顿,13.75,10.0,0,1/1,1
20250819,603811.SH,化学制药,诚意药业,16.82,10.01,0,1/1,1
20250819,605028.SH,电力行业,世茂能源,22.2,10.01,1,1/1,1
20250819,605068.SH,汽车零部件,明新旭腾,25.54,9.99,7,2/2,2
20250819,605100.SH,通用设备,华丰股份,23.78,9.99,0,1/1,1
20250819,605303.SH,工程建设,园林股份,15.05,10.01,0,2/2,2
20250819,605337.SH,食品饮料,李子园,14.05,10.02,0,1/1,1
20250819,605376.SH,小金属,博迁新材,46.24,9.99,0,1/1,1
20250819,688098.SH,农药兽药,申联生物,15.4,20.03,1,3/3,3
20250819,688381.SH,半导体,帝奥微,29.76,20.0,3,1/1,1
20250820,000420.SZ,化纤行业,吉林化纤,4.64,9.95,0,1/1,1
20250820,000536.SZ,光学光电,华映科技,5.57,10.08,0,1/1,1
20250820,000650.SZ,中药,仁和药业,6.38,10.0,0,1/1,1
20250820,000700.SZ,汽车零部件,模塑科技,10.41,10.04,2,3/6,1
20250820,000721.SZ,旅游酒店,西安饮食,9.85,10.06,0,1/1,1
20250820,000799.SZ,酿酒行业,酒鬼酒,63.47,10.0,4,2/2,2
20250820,000977.SZ,计算机设,浪潮信息,65.95,10.01,0,1/1,1
20250820,002004.SZ,农药兽药,华邦健康,5.01,10.11,0,1/1,1
20250820,002066.SZ,装修建材,瑞泰科技,14.63,10.0,0,1/1,1
20250820,002114.SZ,有色金属,罗平锌电,8.01,10.03,0,1/1,1
20250820,002141.SZ,电子元件,贤丰控股,4.66,9.91,0,1/1,1
20250820,002158.SZ,通用设备,汉钟精机,26.24,10.02,0,4/4,4
20250820,002164.SZ,通用设备,宁波东力,13.21,9.99,0,2/3,1
20250820,002167.SZ,小金属,东方锆业,14.62,10.01,0,1/1,1
20250820,002177.SZ,计算机设,御银股份,8.26,9.99,1,2/2,2
20250820,002190.SZ,汽车零部件,成飞集成,40.32,10.01,5,1/1,1
20250820,002217.SZ,光学光电,合力泰,2.88,9.92,0,1/1,1
20250820,002281.SZ,通信设备,光迅科技,60.5,10.0,0,1/1,1
20250820,002428.SZ,小金属,云南锗业,28.4,9.99,0,2/2,2
20250820,002468.SZ,物流行业,申通快递,19.01,10.01,0,1/1,1
20250820,002476.SZ,化学制品,宝莫股份,5.67,10.1,5,1/1,1
20250820,002553.SZ,汽车零部件,南方精工,33.0,10.0,0,2/2,2
20250820,002575.SZ,房地产服务,群兴玩具,8.84,9.95,0,1/1,1
20250820,002576.SZ,电机,通达动力,21.04,9.98,0,1/1,1
20250820,002583.SZ,通信设备,海能达,13.86,10.0,0,1/1,1
20250820,002622.SZ,医疗服务,皓宸医疗,3.96,10.0,0,1/1,1
20250820,002625.SZ,航天航空,光启技术,49.53,9.99,5,1/1,1
20250820,002635.SZ,消费电子,安洁科技,15.72,10.01,0,1/1,1
20250820,002722.SZ,纺织服装,物产金轮,19.35,10.01,0,1/1,1
20250820,002725.SZ,汽车零部件,跃岭股份,16.04,10.01,0,1/1,1
20250820,002792.SZ,通信设备,通宇通讯,19.29,9.98,4,1/1,1
20250820,002823.SZ,电机,凯中精密,18.9,10.01,0,2/3,1
20250820,002888.SZ,消费电子,惠威科技,21.2,10.02,0,1/1,1
20250820,002953.SZ,电网设备,日丰股份,12.61,10.03,0,1/1,1
20250820,002980.SZ,仪器仪表,华盛昌,26.97,9.99,0,1/1,1
20250820,002981.SZ,消费电子,朝阳科技,37.47,10.01,0,2/3,1
20250820,003009.SZ,航天航空,中天火箭,59.76,9.99,2,2/3,1
20250820,003010.SZ,互联网服,若羽臣,59.43,9.99,0,1/1,1
20250820,003022.SZ,化学制品,联泓新科,21.22,10.01,0,2/4,1
20250820,300686.SZ,消费电子,智动力,13.37,20.02,0,1/1,1
20250820,300701.SZ,光学光电,森霸传感,13.54,20.04,0,1/1,1
20250820,300893.SZ,汽车零部件,松原安全,31.98,20.0,0,1/1,1
20250820,301008.SZ,家电行业,宏昌科技,30.64,20.02,0,1/1,1
20250820,301041.SZ,电子元件,金百泽,34.04,19.99,0,1/1,1
20250820,600104.SH,汽车整车,上汽集团,19.8,10.0,3,1/1,1
20250820,600156.SH,纺织服装,华升股份,8.21,10.05,0,1/1,1
20250820,600218.SH,汽车零部件,全柴动力,10.96,10.04,0,2/2,2
20250820,600361.SH,有色金属,创新新材,4.72,10.02,2,1/1,1
20250820,600503.SH,房地产开发,华丽家族,3.59,10.12,7,2/2,2
20250820,600510.SH,房地产开发,黑牡丹,7.71,9.99,0,1/1,1
20250820,600521.SH,化学制药,华海药业,22.68,9.99,1,1/1,1
20250820,600590.SH,电网设备,泰豪科技,12.89,9.98,0,2/2,2
20250820,600651.SH,光学光电,飞乐音响,7.08,9.94,9,1/1,1
20250820,600658.SH,房地产服务,电子城,8.48,9.99,0,5/7,2
20250820,600660.SH,玻璃玻纤,福耀玻璃,61.35,10.01,4,1/1,1
20250820,600671.SH,中药,天目药业,18.58,10.01,0,1/1,1
20250820,600703.SH,光学光电,三安光电,14.43,9.98,0,1/1,1
20250820,600722.SH,化学原料,金牛化工,6.8,10.03,0,1/1,1
20250820,600864.SH,证券,哈投股份,8.24,10.01,2,1/1,1
20250820,600980.SH,小金属,北矿科技,28.02,10.01,4,2/2,2
20250820,601579.SH,酿酒行业,会稽山,21.69,9.99,1,1/1,1
20250820,603002.SH,电子化学,宏昌电子,9.03,9.99,1,2/4,1
20250820,603013.SH,汽车零部件,亚普股份,23.93,10.02,0,1/1,1
20250820,603038.SH,装修装饰,华立股份,17.49,10.0,1,2/2,2
20250820,603101.SH,商业百货,汇嘉时代,9.46,10.0,3,1/1,1
20250820,603158.SH,汽车零部件,腾龙股份,14.14,10.04,9,5/6,2
20250820,603159.SH,专用设备,上海亚虹,22.39,10.02,3,1/1,1
20250820,603222.SH,化学制药,济民健康,11.86,10.02,1,5/5,5
20250820,603332.SH,化纤行业,苏州龙杰,15.83,10.01,0,1/1,1
20250820,603366.SH,家电行业,日出东方,10.76,10.02,0,1/1,1
20250820,603444.SH,游戏,吉比特,421.19,10.0,1,1/1,1
20250820,603586.SH,汽车零部件,金麒麟,21.95,10.03,0,1/1,1
20250820,603626.SH,消费电子,科森科技,12.61,10.03,0,4/4,4
20250820,603800.SH,专用设备,洪田股份,53.34,10.0,1,1/1,1
20250820,603909.SH,工程咨询,建发合诚,11.33,10.0,19,1/1,1
20250820,603926.SH,汽车零部件,铁流股份,14.56,9.97,0,1/1,1
20250820,603928.SH,塑料制品,兴业股份,17.67,10.02,0,1/1,1
20250820,603998.SH,中药,方盛制药,12.66,9.99,11,1/1,1
20250820,605028.SH,电力行业,世茂能源,24.42,10.0,1,2/2,2
20250820,605179.SH,食品饮料,一鸣食品,22.91,9.99,0,1/1,1
20250820,605188.SH,商业百货,国光连锁,13.67,9.98,0,4/8,1
20250820,605288.SH,专用设备,凯迪股份,64.88,10.0,0,1/1,1
20250820,605303.SH,工程建设,园林股份,16.56,10.03,1,3/3,3
20250820,688657.SH,软件开发,浩辰软件,62.71,20.0,0,1/1,1
20250820,688702.SH,半导体,盛科通信-U,111.0,20.0,0,1/1,1
20250820,920839.BJ,通用设备,万通液压,51.74,30.0,4,1/1,1
20250821,000617.SZ,多元金融,中油资本,10.87,10.02,2,2/3,1
20250821,000650.SZ,中药,仁和药业,7.02,10.03,0,2/2,2
20250821,000753.SZ,汽车服务,漳州发展,6.44,10.09,0,1/1,1
20250821,001221.SZ,家用轻工,悍高集团,54.6,9.99,0,1/1,1
20250821,001223.SZ,专用设备,欧克科技,55.46,10.0,0,1/1,1
20250821,002145.SZ,化学原料,中核钛白,4.9,10.11,2,1/1,1
20250821,002177.SZ,计算机设,御银股份,9.09,10.05,0,3/3,3
20250821,002190.SZ,汽车零部件,成飞集成,44.35,10.0,3,2/2,2
20250821,002207.SZ,采掘行业,准油股份,8.1,10.05,0,1/1,1
20250821,002212.SZ,软件开发,天融信,9.23,10.01,0,1/1,1
20250821,002278.SZ,专用设备,神开股份,11.44,10.0,0,1/1,1
20250821,002369.SZ,消费电子,卓翼科技,10.56,10.0,3,1/1,1
20250821,002429.SZ,家电行业,兆驰股份,5.47,10.06,4,1/1,1
20250821,002613.SZ,玻璃玻纤,北玻股份,4.59,10.07,6,1/1,1
20250821,002640.SZ,贸易行业,跨境通,6.06,9.98,0,1/1,1
20250821,002651.SZ,专用设备,利君股份,15.2,9.99,0,1/1,1
20250821,002674.SZ,纺织服装,兴业科技,13.79,9.97,0,2/4,1
20250821,002838.SZ,塑料制品,道恩股份,26.02,10.02,0,1/1,1
20250821,002951.SZ,电源设备,金时科技,19.0,10.02,0,3/6,1
20250821,002953.SZ,电网设备,日丰股份,13.87,9.99,0,2/2,2
20250821,002987.SZ,软件开发,京北方,25.34,9.98,2,1/1,1
20250821,300352.SZ,软件开发,北信源,7.57,19.97,3,1/1,1
20250821,300478.SZ,塑料制品,杭州高新,19.76,19.98,0,1/1,1
20250821,600156.SH,纺织服装,华升股份,9.03,9.99,0,2/2,2
20250821,600246.SH,房地产开发,万通发展,10.55,10.01,0,5/10,1
20250821,600397.SH,专用设备,安源煤业,7.35,10.03,6,1/1,1
20250821,600475.SH,电源设备,华光环能,23.56,9.99,0,1/1,1
20250821,600962.SH,食品饮料,国投中鲁,23.65,10.0,0,1/1,1
20250821,601929.SH,文化传媒,吉视传媒,3.96,10.0,1,8/14,1
20250821,603008.SH,装修建材,喜临门,18.12,10.02,7,1/1,1
20250821,603053.SH,燃气,成都燃气,11.23,9.99,0,1/1,1
20250821,603101.SH,商业百货,汇嘉时代,10.41,10.04,5,2/2,2
20250821,603123.SH,多元金融,翠微股份,15.37,10.02,2,1/1,1
20250821,603601.SH,玻璃玻纤,再升科技,6.41,9.95,5,3/5,1
20250821,603626.SH,消费电子,科森科技,13.87,9.99,3,5/5,5
20250821,603633.SH,汽车零部件,徕木股份,10.81,9.97,0,1/1,1
20250821,603722.SH,塑料制品,阿科力,53.6,9.99,0,1/1,1
20250821,605008.SH,塑料制品,长鸿高科,15.95,10.0,1,1/1,1
20250821,605028.SH,电力行业,世茂能源,26.86,9.99,1,3/3,3
20250821,605033.SH,农药兽药,美邦股份,23.77,10.0,0,1/1,1
20250821,605303.SH,工程建设,园林股份,18.22,10.02,2,4/4,4
20250821,688309.SH,环保行业,恒誉环保,27.8,19.98,0,1/1,1
20250821,688489.SH,电子元件,三未信安,51.7,20.01,0,1/1,1
20250822,000617.SZ,多元金融,中油资本,11.96,10.03,0,3/4,2
20250822,000628.SZ,工程建设,高新发展,61.33,10.01,0,1/1,1
20250822,000676.SZ,互联网服,智度股份,10.88,10.01,0,1/1,1
20250822,000710.SZ,医疗器械,贝瑞基因,15.79,10.03,1,1/1,1
20250822,000818.SZ,化学原料,航锦科技,26.39,10.0,0,1/1,1
20250822,000877.SZ,水泥建材,天山股份,6.58,10.03,9,1/1,1
20250822,001298.SZ,电子元件,好上好,38.74,9.99,0,1/1,1
20250822,001317.SZ,物流行业,三羊马,51.48,10.0,0,1/1,1
20250822,002080.SZ,玻璃玻纤,中材科技,35.29,10.01,0,1/1,1
20250822,002109.SZ,化学原料,兴化股份,3.97,9.97,4,1/1,1
20250822,002177.SZ,计算机设,御银股份,10.0,10.01,4,4/4,4
20250822,002190.SZ,汽车零部件,成飞集成,48.79,10.01,1,3/3,3
20250822,002212.SZ,软件开发,天融信,10.15,9.97,0,2/2,2
20250822,002217.SZ,光学光电,合力泰,3.07,10.04,0,2/3,1
20250822,002272.SZ,工程机械,川润股份,18.98,10.03,0,4/6,1
20250822,002290.SZ,家电行业,禾盛新材,32.89,10.0,1,1/1,1
20250822,002378.SZ,小金属,章源钨业,12.16,10.05,4,1/1,1
20250822,002402.SZ,消费电子,和而泰,36.14,10.02,8,1/1,1
20250822,002568.SZ,酿酒行业,百润股份,28.27,10.0,0,1/1,1
20250822,002575.SZ,房地产服务,群兴玩具,9.32,10.04,7,2/3,1
20250822,002622.SZ,医疗服务,皓宸医疗,4.21,9.92,0,2/3,1
20250822,002685.SZ,通用设备,华东重机,8.62,9.95,0,1/1,1
20250822,002692.SZ,电网设备,远程股份,5.64,9.94,0,1/1,1
20250822,002838.SZ,塑料制品,道恩股份,28.62,9.99,0,2/2,2
20250822,002871.SZ,通用设备,伟隆股份,18.43,10.03,0,4/7,1
20250822,002993.SZ,消费电子,奥海科技,52.45,10.0,0,1/1,1
20250822,300066.SZ,仪器仪表,三川智慧,8.44,20.06,0,1/1,1
20250822,300113.SZ,游戏,顺网科技,27.24,20.0,2,1/1,1
20250822,300192.SZ,教育,科德教育,21.59,20.01,0,1/1,1
20250822,300418.SZ,互联网服,昆仑万维,44.38,20.01,0,1/1,1
20250822,300767.SZ,橡胶制品,震安科技,25.34,19.98,5,1/1,1
20250822,301259.SZ,环保行业,艾布鲁,51.62,19.99,0,1/1,1
20250822,301377.SZ,通用设备,鼎泰高科,68.06,19.99,0,1/1,1
20250822,600058.SH,贸易行业,五矿发展,9.22,10.02,0,1/1,1
20250822,600246.SH,房地产开发,万通发展,11.61,10.05,0,6/11,2
20250822,600284.SH,工程建设,浦东建设,8.44,10.04,0,1/1,1
20250822,600315.SH,美容护理,上海家化,25.74,10.0,0,1/1,1
20250822,600353.SH,电子元件,旭光电子,16.57,10.03,2,1/1,1
20250822,600425.SH,水泥建材,青松建化,4.74,9.98,5,1/1,1
20250822,600475.SH,电源设备,华光环能,25.92,10.02,0,2/2,2
20250822,600490.SH,有色金属,鹏欣资源,5.69,10.06,3,1/1,1
20250822,600601.SH,电子元件,方正科技,7.89,10.04,2,3/6,1
20250822,600637.SH,文化传媒,东方明珠,9.37,9.98,1,1/1,1
20250822,600728.SH,软件开发,佳都科技,6.82,10.0,0,1/1,1
20250822,600797.SH,互联网服,浙大网新,11.95,10.04,0,1/1,1
20250822,600979.SH,电力行业,广安爱众,5.53,9.94,0,1/1,1
20250822,601059.SH,证券,信达证券,19.72,9.98,5,1/1,1
20250822,601208.SH,塑料制品,东材科技,19.15,9.99,0,1/1,1
20250822,601788.SH,证券,光大证券,20.78,10.01,4,1/1,1
20250822,603019.SH,计算机设,中科曙光,82.83,10.0,0,1/1,1
20250822,603031.SH,电池,安孚科技,39.55,10.01,2,1/1,1
20250822,603101.SH,商业百货,汇嘉时代,11.45,9.99,0,3/3,3
20250822,603106.SH,计算机设,恒银科技,12.86,10.01,0,1/1,1
20250822,603171.SH,互联网服,税友股份,60.01,10.01,0,1/1,1
20250822,603227.SH,化学制品,雪峰科技,9.79,10.0,5,1/1,1
20250822,603256.SH,玻璃玻纤,宏和科技,40.5,9.99,0,4/8,1
20250822,603626.SH,消费电子,科森科技,15.26,10.02,25,6/6,6
20250822,603716.SH,医药商业,塞力医疗,31.52,10.02,3,1/1,1
20250822,603986.SH,半导体,兆易创新,150.88,10.0,4,1/1,1
20250822,605028.SH,电力行业,世茂能源,29.55,10.01,0,4/4,4
20250822,605133.SH,汽车零部件,嵘泰股份,38.59,10.01,0,1/1,1
20250822,605255.SH,汽车零部件,天普股份,29.3,9.98,0,1/1,1
20250822,605303.SH,工程建设,园林股份,20.04,9.99,0,5/5,5
20250822,688041.SH,半导体,海光信息,186.06,20.0,1,1/1,1
20250822,688082.SH,半导体,盛美上海,142.21,20.0,2,1/1,1
20250822,688227.SH,软件开发,品高股份,39.43,19.99,0,1/1,1
20250822,688256.SH,半导体,寒武纪-U,1243.2,20.0,0,1/1,1
20250822,688343.SH,软件开发,云天励飞-U,79.09,20.0,0,1/1,1
20250822,688709.SH,半导体,成都华微,47.04,20.0,0,1/1,1
20250825,000016.SZ,家电行业,深康佳Ａ,6.12,10.07,0,1/1,1
20250825,000070.SZ,通信设备,特发信息,10.51,10.05,0,1/1,1
20250825,000555.SZ,互联网服,神州信息,15.86,9.99,0,1/1,1
20250825,000576.SZ,电源设备,甘化科工,12.24,9.97,0,1/1,1
20250825,000682.SZ,电网设备,东方电子,12.18,10.03,0,1/1,1
20250825,000737.SZ,有色金属,北方铜业,12.5,10.04,0,1/1,1
20250825,000753.SZ,汽车服务,漳州发展,7.28,9.97,0,2/3,1
20250825,000877.SZ,水泥建材,天山股份,7.24,10.03,0,2/2,2
20250825,001212.SZ,装修装饰,中旗新材,61.49,10.0,3,1/1,1
20250825,001330.SZ,文化传媒,博纳影业,5.59,10.04,1,1/1,1
20250825,001339.SZ,计算机设,智微智能,70.27,10.0,0,1/1,1
20250825,001359.SZ,非金属材,平安电工,56.55,10.0,0,1/1,1
20250825,002057.SZ,非金属材,中钢天源,11.45,9.99,0,1/1,1
20250825,002091.SZ,贸易行业,江苏国泰,8.36,10.0,3,1/1,1
20250825,002186.SZ,旅游酒店,全 聚 德,13.74,10.01,0,1/1,1
20250825,002190.SZ,汽车零部件,成飞集成,53.67,10.0,13,4/4,4
20250825,002191.SZ,包装材料,劲嘉股份,4.59,10.07,0,1/1,1
20250825,002202.SZ,风电设备,金风科技,11.62,10.04,5,1/1,1
20250825,002217.SZ,光学光电,合力泰,3.38,10.1,0,3/4,2
20250825,002277.SZ,商业百货,友阿股份,7.19,9.94,8,1/1,1
20250825,002378.SZ,小金属,章源钨业,13.38,10.03,1,2/2,2
20250825,002402.SZ,消费电子,和而泰,39.75,9.99,4,2/2,2
20250825,002600.SZ,消费电子,领益智造,13.56,9.98,6,3/6,1
20250825,002611.SZ,专用设备,东方精工,20.22,10.01,2,1/1,1
20250825,002706.SZ,电网设备,良信股份,12.45,9.98,0,1/1,1
20250825,002715.SZ,汽车零部件,登云股份,21.21,10.01,0,1/1,1
20250825,002716.SZ,贵金属,湖南白银,5.39,10.0,0,1/1,1
20250825,002830.SZ,装修装饰,名雕股份,19.14,10.0,0,1/1,1
20250825,002842.SZ,小金属,翔鹭钨业,12.13,9.97,1,1/1,1
20250825,002918.SZ,装修建材,蒙娜丽莎,12.72,10.03,0,1/1,1
20250825,002940.SZ,化学制药,昂利康,55.62,10.01,0,1/1,1
20250825,003013.SZ,工程咨询,地铁设计,16.28,10.0,9,1/1,1
20250825,300192.SZ,教育,科德教育,25.91,20.01,0,2/2,2
20250825,300364.SZ,文化传媒,中文在线,33.95,20.01,4,1/1,1
20250825,300503.SZ,通用设备,昊志机电,33.54,20.0,10,1/1,1
20250825,300683.SZ,生物制品,海特生物,59.41,20.0,13,1/1,1
20250825,300748.SZ,小金属,金力永磁,36.36,20.0,6,1/1,1
20250825,300757.SZ,专用设备,罗博特科,270.36,20.0,1,1/1,1
20250825,301128.SZ,专用设备,强瑞技术,117.98,20.0,0,1/1,1
20250825,301396.SZ,互联网服,宏景科技,73.93,20.0,0,1/1,1
20250825,600010.SH,钢铁行业,包钢股份,2.99,9.93,1,1/1,1
20250825,600113.SH,综合行业,浙江东日,54.51,10.01,0,1/1,1
20250825,600118.SH,航天航空,中国卫星,33.3,10.01,1,1/1,1
20250825,600179.SH,物流行业,安通控股,3.58,10.15,7,1/1,1
20250825,600246.SH,房地产开发,万通发展,12.77,9.99,0,7/12,3
20250825,600345.SH,通信设备,长江通信,29.66,10.01,0,1/1,1
20250825,600410.SH,互联网服,华胜天成,23.25,9.98,6,7/13,1
20250825,600415.SH,商业百货,小商品城,23.02,9.99,2,1/1,1
20250825,600539.SH,环保行业,狮头股份,11.97,10.02,5,1/1,1
20250825,600671.SH,中药,天目药业,19.8,10.0,0,2/4,1
20250825,600702.SH,酿酒行业,舍得酒业,67.0,10.0,0,1/1,1
20250825,600715.SH,游戏,文投控股,2.53,10.0,5,1/1,1
20250825,600728.SH,软件开发,佳都科技,7.5,9.97,0,2/2,2
20250825,600869.SH,电网设备,远东股份,7.13,10.03,3,1/1,1
20250825,601579.SH,酿酒行业,会稽山,23.2,10.0,1,2/4,1
20250825,601869.SH,通信设备,长飞光纤,64.88,10.0,0,1/1,1
20250825,603019.SH,计算机设,中科曙光,91.11,10.0,0,2/2,2
20250825,603057.SH,食品饮料,紫燕食品,24.12,9.99,0,1/1,1
20250825,603083.SH,通信设备,剑桥科技,72.88,10.01,0,3/6,1
20250825,603098.SH,工程建设,森特股份,14.73,10.01,0,1/1,1
20250825,603111.SH,交运设备,康尼机电,7.47,10.01,2,1/1,1
20250825,603124.SH,电子元件,江南新材,83.71,10.0,1,1/1,1
20250825,603163.SH,工程建设,圣晖集成,38.83,10.0,2,1/1,1
20250825,603200.SH,环保行业,上海洗霸,74.79,10.0,9,1/1,1
20250825,603228.SH,电子元件,景旺电子,59.6,10.0,1,1/1,1
20250825,603379.SH,化学制品,三美股份,60.63,10.0,10,1/1,1
20250825,603669.SH,化学制药,灵康药业,6.26,10.02,0,1/1,1
20250825,603716.SH,医药商业,塞力医疗,34.67,9.99,4,2/2,2
20250825,603815.SH,工程建设,交建股份,9.34,10.01,0,1/1,1
20250825,603929.SH,装修装饰,亚翔集成,38.59,10.01,0,1/1,1
20250825,605003.SH,纺织服装,众望布艺,27.21,9.98,1,1/1,1
20250825,605255.SH,汽车零部件,天普股份,32.23,10.0,0,2/2,2
20250825,605288.SH,专用设备,凯迪股份,71.56,10.01,1,2/4,1
20250825,605303.SH,工程建设,园林股份,22.04,9.98,0,6/6,6
20250825,688066.SH,航天航空,航天宏图,31.98,20.0,8,1/1,1
20250825,688228.SH,互联网服,开普云,78.96,20.0,0,1/1,1
20250825,920263.BJ,环保行业,中航泰达,20.37,29.99,2,1/1,1
20250826,000029.SZ,房地产开发,深深房Ａ,33.08,10.01,0,1/1,1
20250826,000070.SZ,通信设备,特发信息,11.56,9.99,1,2/2,2
20250826,001296.SZ,非金属材,长江材料,22.99,10.0,0,1/1,1
20250826,001330.SZ,文化传媒,博纳影业,6.15,10.02,2,2/2,2
20250826,001358.SZ,化学原料,兴欣新材,27.81,10.01,0,1/1,1
20250826,002082.SZ,化学制药,万邦德,8.71,9.97,0,1/1,1
20250826,002131.SZ,互联网服,利欧股份,5.31,9.94,0,1/1,1
20250826,002145.SZ,化学原料,中核钛白,5.27,10.02,0,2/4,1
20250826,002158.SZ,通用设备,汉钟精机,25.74,10.0,0,5/8,1
20250826,002194.SZ,通信设备,武汉凡谷,16.29,9.99,0,1/1,1
20250826,002212.SZ,软件开发,天融信,11.25,9.97,8,3/4,1
20250826,002217.SZ,光学光电,合力泰,3.72,10.06,6,4/5,3
20250826,002232.SZ,互联网服,启明信息,21.35,9.99,0,1/1,1
20250826,002241.SZ,消费电子,歌尔股份,34.06,10.01,1,1/1,1
20250826,002261.SZ,软件开发,拓维信息,40.27,10.0,0,1/1,1
20250826,002272.SZ,工程机械,川润股份,21.37,9.98,10,5/8,1
20250826,002298.SZ,电网设备,中电鑫龙,11.94,10.05,0,1/1,1
20250826,002356.SZ,贸易行业,赫美集团,3.62,10.03,0,1/1,1
20250826,002364.SZ,电源设备,中恒电气,25.8,10.02,10,4/8,1
20250826,002410.SZ,软件开发,广联达,15.36,10.03,10,1/1,1
20250826,002537.SZ,汽车零部件,海联金汇,11.76,10.01,0,1/1,1
20250826,002539.SZ,化肥行业,云图控股,11.53,10.02,0,1/1,1
20250826,002555.SZ,游戏,三七互娱,19.46,10.01,2,1/1,1
20250826,002593.SZ,汽车零部件,日上集团,5.64,9.94,0,1/1,1
20250826,002600.SZ,消费电子,领益智造,14.92,10.03,0,4/7,2
20250826,002681.SZ,消费电子,奋达科技,7.9,10.03,0,1/1,1
20250826,002685.SZ,通用设备,华东重机,9.77,10.02,0,2/3,1
20250826,002690.SZ,专用设备,美亚光电,19.6,9.99,0,1/1,1
20250826,002691.SZ,专用设备,冀凯股份,9.39,9.95,0,1/1,1
20250826,002824.SZ,有色金属,和胜股份,21.11,10.01,0,1/1,1
20250826,002857.SZ,电网设备,三晖电气,28.63,9.99,0,1/1,1
20250826,002953.SZ,电网设备,日丰股份,14.89,9.97,0,3/5,1
20250826,300645.SZ,互联网服,正元智慧,23.86,20.02,0,1/1,1
20250826,300955.SZ,美容护理,嘉亨家化,24.52,20.02,0,1/1,1
20250826,300971.SZ,通用设备,博亚精工,26.44,20.02,0,1/1,1
20250826,300994.SZ,交运设备,久祺股份,21.73,19.99,0,1/1,1
20250826,301172.SZ,软件开发,君逸数码,27.67,19.99,0,1/1,1
