trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20240802,002785.SZ,装修建材,万里石,27.78,10.02,3,1/1,1
20240802,002829.SZ,通信设备,星网宇达,23.84,10.01,0,4/7,2
20240802,002907.SZ,中药,华森制药,13.85,10.01,0,1/1,1
20240802,003026.SZ,半导体,中晶科技,33.76,10.0,4,3/4,1
20240802,300078.SZ,互联网服,思创医惠,2.9,19.83,19,1/1,1
20240802,300149.SZ,医疗服务,睿智医药,5.02,20.1,0,1/1,1
20240802,300204.SZ,生物制品,舒泰神,7.36,20.07,0,1/1,1
20240802,301075.SZ,化学制药,多瑞医药,19.66,20.02,0,1/1,1
20240802,301091.SZ,工程咨询,深城交,34.55,20.01,4,1/1,1
20240802,600107.SH,纺织服装,美尔雅,3.44,9.9,0,1/1,1
20240802,600280.SH,商业百货,中央商场,2.61,10.13,0,1/1,1
20240802,600386.SH,汽车服务,北巴传媒,5.17,10.0,19,5/5,5
20240802,600501.SH,专用设备,航天晨光,23.08,10.01,8,6/6,6
20240802,600561.SH,铁路公路,江西长运,5.81,10.04,0,2/2,2
20240802,600615.SH,小金属,丰华股份,10.51,10.05,0,1/1,1
20240802,600721.SH,医疗服务,百花医药,7.16,9.98,0,3/4,1
20240802,600753.SH,贸易行业,庚星股份,5.41,9.96,0,1/1,1
20240802,600770.SH,综合行业,综艺股份,2.77,9.92,0,1/1,1
20240802,600789.SH,化学制药,鲁抗医药,7.96,9.94,1,1/1,1
20240802,600811.SH,农牧饲渔,东方集团,1.22,9.91,2,1/1,1
20240802,603032.SH,电池,德新科技,15.41,9.99,0,2/3,1
20240802,603158.SH,汽车零部件,腾龙股份,7.67,10.04,0,1/1,1
20240802,603278.SH,通用设备,大业股份,7.21,10.08,0,3/3,3
20240802,603373.SH,专业服务,安邦护卫,30.5,9.99,0,1/1,1
20240802,603390.SH,汽车零部件,通达电气,9.75,10.05,0,2/2,2
20240802,603703.SH,光学光电,盛洋科技,10.41,10.04,2,1/1,1
20240802,603900.SH,珠宝首饰,莱绅通灵,5.63,9.96,1,2/4,1
20240802,603917.SH,汽车零部件,合力科技,11.75,10.02,2,1/1,1
20240805,000558.SZ,旅游酒店,莱茵体育,2.43,9.95,0,1/1,1
20240805,000679.SZ,商业百货,大连友谊,3.43,9.94,0,1/1,1
20240805,000901.SZ,汽车零部件,航天科技,12.03,9.96,5,2/3,1
20240805,000953.SZ,化学制药,河化股份,4.43,9.93,6,5/5,5
20240805,000980.SZ,汽车整车,众泰汽车,2.02,9.78,0,4/4,4
20240805,001239.SZ,专用设备,永达股份,18.72,9.99,3,2/2,2
20240805,001379.SZ,通用设备,腾达科技,36.04,10.01,1,11/11,11
20240805,002072.SZ,贸易行业,凯瑞德,3.49,10.09,1,1/1,1
20240805,002168.SZ,游戏,惠程科技,2.7,10.2,0,1/1,1
20240805,002207.SZ,采掘行业,准油股份,4.52,9.98,0,1/1,1
20240805,002219.SZ,医疗服务,新里程,2.19,10.05,5,2/2,2
20240805,002269.SZ,纺织服装,美邦服饰,1.32,10.0,8,1/1,1
20240805,002278.SZ,专用设备,神开股份,4.85,9.98,0,1/1,1
20240805,002329.SZ,食品饮料,皇氏集团,3.03,10.18,0,1/1,1
20240805,002414.SZ,电子元件,高德红外,6.84,9.97,0,1/1,1
20240805,002416.SZ,商业百货,爱施德,9.86,10.04,4,1/1,1
20240805,002607.SZ,教育,中公教育,2.21,9.95,0,4/5,3
20240805,002658.SZ,仪器仪表,雪迪龙,5.52,9.96,0,1/1,1
20240805,002659.SZ,教育,凯文教育,3.74,10.0,0,1/1,1
20240805,002713.SZ,装修装饰,东易日盛,2.64,10.0,0,1/1,1
20240805,002717.SZ,环保行业,岭南股份,1.27,10.43,12,2/3,1
20240805,002780.SZ,纺织服装,三夫户外,9.63,10.06,2,1/1,1
20240805,002919.SZ,美容护理,名臣健康,12.21,10.0,0,1/1,1
20240805,300099.SZ,专用设备,尤洛卡,5.42,19.91,1,1/1,1
20240805,300149.SZ,医疗服务,睿智医药,6.02,19.92,1,2/2,2
20240805,300299.SZ,游戏,富春股份,4.24,20.11,0,1/1,1
20240805,300329.SZ,家用轻工,海伦钢琴,4.67,20.05,14,1/1,1
20240805,301213.SZ,软件开发,观想科技,38.09,20.01,1,1/1,1
20240805,600095.SH,证券,湘财股份,7.14,10.02,3,1/1,1
20240805,600250.SH,贸易行业,南京商旅,8.89,10.02,6,1/1,1
20240805,600280.SH,商业百货,中央商场,2.87,9.96,0,2/2,2
20240805,600561.SH,铁路公路,江西长运,6.39,9.98,0,5/10,3
20240805,600576.SH,旅游酒店,祥源文旅,4.4,10.0,0,1/1,1
20240805,600611.SH,铁路公路,大众交通,11.22,10.0,0,6/11,1
20240805,600696.SH,酿酒行业,岩石股份,7.67,10.04,0,2/4,1
20240805,600721.SH,医疗服务,百花医药,7.88,10.06,8,4/5,2
20240805,600778.SH,商业百货,友好集团,4.24,10.13,4,1/1,1
20240805,600789.SH,化学制药,鲁抗医药,8.76,10.05,1,2/2,2
20240805,600843.SH,专用设备,上工申贝,9.25,9.99,4,3/4,1
20240805,603278.SH,通用设备,大业股份,7.93,9.99,1,4/4,4
20240805,603373.SH,专业服务,安邦护卫,33.55,10.0,3,2/2,2
20240805,603390.SH,汽车零部件,通达电气,10.73,10.05,0,3/3,3
20240805,603908.SH,纺织服装,牧高笛,21.08,10.02,2,1/1,1
20240805,603939.SH,医药商业,益丰药房,22.8,9.99,2,1/1,1
20240805,603978.SH,有色金属,深圳新星,9.63,10.06,0,1/1,1
20240805,605098.SH,教育,行动教育,35.78,9.99,0,1/1,1
20240806,000526.SZ,教育,学大教育,61.94,10.0,0,1/1,1
20240806,000560.SZ,房地产服务,我爱我家,2.99,9.93,7,1/1,1
20240806,000597.SZ,化学制药,东北制药,4.42,9.95,0,1/1,1
20240806,000679.SZ,商业百货,大连友谊,3.77,9.91,9,2/2,2
20240806,000953.SZ,化学制药,河化股份,4.87,9.93,14,7/14,6
20240806,000972.SZ,食品饮料,中基健康,2.5,10.13,0,1/1,1
20240806,001239.SZ,专用设备,永达股份,20.59,9.99,0,3/3,3
20240806,001269.SZ,光伏设备,欧晶科技,28.31,9.98,0,1/1,1
20240806,001316.SZ,贸易行业,润贝航科,33.67,10.0,0,1/1,1
20240806,002072.SZ,贸易行业,凯瑞德,3.84,10.03,0,2/2,2
20240806,002209.SZ,专用设备,达 意 隆,8.42,10.07,0,1/1,1
20240806,002285.SZ,房地产服务,世联行,1.76,10.0,1,1/1,1
20240806,002329.SZ,食品饮料,皇氏集团,3.33,9.9,1,2/2,2
20240806,002347.SZ,通用设备,泰尔股份,4.36,10.1,2,1/1,1
20240806,002389.SZ,电子元件,航天彩虹,15.06,10.01,5,1/1,1
20240806,002482.SZ,装修装饰,广田集团,1.65,10.0,3,1/1,1
20240806,002529.SZ,专用设备,海源复材,5.28,10.0,0,1/1,1
20240806,002607.SZ,教育,中公教育,2.43,9.95,7,5/6,4
20240806,002620.SZ,装修装饰,瑞和股份,2.94,10.11,1,1/1,1
20240806,002644.SZ,中药,佛慈制药,7.22,10.06,0,1/1,1
20240806,002651.SZ,专用设备,利君股份,6.0,10.09,0,1/1,1
20240806,002659.SZ,教育,凯文教育,4.11,9.89,2,2/2,2
20240806,002667.SZ,专用设备,威领股份,5.31,9.94,0,1/1,1
20240806,002778.SZ,石油行业,中晟高科,10.23,10.0,0,1/1,1
20240806,002865.SZ,光伏设备,钧达股份,42.06,9.99,1,1/1,1
20240806,002919.SZ,美容护理,名臣健康,13.43,9.99,3,2/2,2
20240806,300147.SZ,中药,香雪制药,7.13,20.03,0,3/5,1
20240806,300192.SZ,教育,科德教育,13.0,20.04,2,1/1,1
20240806,300472.SZ,专用设备,新元科技,5.34,20.0,0,1/1,1
20240806,300716.SZ,光伏设备,泉为科技,7.67,20.03,0,1/1,1
20240806,301075.SZ,化学制药,多瑞医药,20.99,20.01,0,2/3,1
20240806,301136.SZ,工程咨询,招标股份,13.8,20.0,0,1/1,1
20240806,301232.SZ,风电设备,飞沃科技,34.28,19.99,1,1/1,1
20240806,600107.SH,纺织服装,美尔雅,3.47,10.16,1,2/3,1
20240806,600187.SH,公用事业,国中水务,2.63,10.04,1,8/12,1
20240806,600192.SH,电网设备,长城电工,4.53,9.95,0,1/1,1
20240806,600262.SH,专用设备,北方股份,19.57,10.01,0,1/1,1
20240806,600272.SH,医药商业,开开实业,10.79,9.99,0,1/1,1
20240806,600280.SH,商业百货,中央商场,3.16,10.1,1,3/3,3
20240806,600316.SH,航天航空,洪都航空,23.49,10.02,0,1/1,1
20240806,600336.SH,家电行业,澳柯玛,5.25,10.06,0,1/1,1
20240806,600343.SH,专用设备,航天动力,9.25,9.99,0,1/1,1
20240806,600444.SH,专用设备,国机通用,14.69,10.04,2,1/1,1
20240806,600576.SH,旅游酒店,祥源文旅,4.84,10.0,3,2/2,2
20240806,600661.SH,教育,昂立教育,11.74,10.03,1,1/1,1
20240806,600696.SH,酿酒行业,岩石股份,8.44,10.04,4,3/5,2
20240806,600753.SH,贸易行业,庚星股份,5.45,10.1,0,2/3,1
20240806,600778.SH,商业百货,友好集团,4.66,9.91,19,2/2,2
20240806,600851.SH,化学制药,海欣股份,5.47,10.06,0,2/4,1
20240806,603212.SH,光伏设备,赛伍技术,10.66,10.01,0,1/1,1
20240806,603390.SH,汽车零部件,通达电气,11.8,9.97,8,4/4,4
20240806,603580.SH,塑料制品,艾艾精工,21.21,10.01,0,1/1,1
20240806,603660.SH,计算机设,苏州科达,5.45,10.1,0,1/1,1
20240806,603739.SH,农牧饲渔,蔚蓝生物,14.63,10.0,0,1/1,1
20240806,603778.SH,光伏设备,国晟科技,3.11,9.89,4,1/1,1
20240806,603806.SH,光伏设备,福斯特,16.1,9.97,3,1/1,1
20240806,603863.SH,造纸印刷,松炀资源,24.99,9.99,9,1/1,1
20240806,603960.SH,专用设备,克来机电,21.78,10.0,0,1/1,1
20240806,605098.SH,教育,行动教育,39.36,10.01,1,2/2,2
20240807,000547.SZ,通信设备,航天发展,7.88,10.06,0,1/1,1
20240807,000586.SZ,通信设备,汇源通信,7.81,10.0,0,1/1,1
20240807,000597.SZ,化学制药,东北制药,4.86,9.95,0,2/2,2
20240807,000901.SZ,汽车零部件,航天科技,13.97,10.0,3,3/5,1
20240807,000972.SZ,食品饮料,中基健康,2.75,10.0,6,2/2,2
20240807,001270.SZ,半导体,铖昌科技,38.06,10.0,6,1/1,1
20240807,002037.SZ,化学制品,保利联合,6.59,10.02,4,1/1,1
20240807,002072.SZ,贸易行业,凯瑞德,4.22,9.9,0,3/3,3
20240807,002339.SZ,电网设备,积成电子,5.86,9.94,1,1/1,1
20240807,002491.SZ,通信设备,通鼎互联,3.54,9.94,0,1/1,1
20240807,002529.SZ,专用设备,海源复材,5.81,10.04,0,2/2,2
20240807,002607.SZ,教育,中公教育,2.67,9.88,5,6/7,5
20240807,002651.SZ,专用设备,利君股份,6.6,10.0,0,2/2,2
20240807,002792.SZ,通信设备,通宇通讯,11.01,9.99,0,1/1,1
20240807,002796.SZ,专用设备,世嘉科技,8.93,9.98,1,1/1,1
20240807,002827.SZ,化学制品,高争民爆,21.6,9.98,1,1/1,1
20240807,002857.SZ,电网设备,三晖电气,11.56,9.99,2,1/1,1
20240807,003001.SZ,工程咨询,中岩大地,16.67,10.03,0,1/1,1
20240807,003029.SZ,软件开发,吉大正元,20.15,9.99,4,1/1,1
20240807,300102.SZ,光学光电,乾照光电,7.7,19.94,0,1/1,1
20240807,300265.SZ,电网设备,通光线缆,7.86,20.0,0,1/1,1
20240807,300342.SZ,家电行业,天银机电,16.38,20.0,6,1/1,1
20240807,300615.SZ,通信设备,欣天科技,11.29,19.98,0,1/1,1
20240807,301136.SZ,工程咨询,招标股份,16.56,20.0,1,2/2,2
20240807,600101.SH,电力行业,明星电力,8.99,10.04,3,1/1,1
20240807,600105.SH,通信设备,永鼎股份,3.82,10.09,0,1/1,1
20240807,600192.SH,电网设备,长城电工,4.98,9.93,0,2/2,2
20240807,600262.SH,专用设备,北方股份,21.53,10.02,0,2/2,2
20240807,600280.SH,商业百货,中央商场,3.48,10.13,3,4/4,4
20240807,600343.SH,专用设备,航天动力,10.18,10.05,0,2/2,2
20240807,600345.SH,通信设备,长江通信,17.86,9.98,1,1/1,1
20240807,600355.SH,通信设备,精伦电子,3.3,10.0,2,1/1,1
20240807,600397.SH,煤炭行业,安源煤业,2.09,10.0,1,1/1,1
20240807,600418.SH,汽车整车,江淮汽车,20.27,9.98,4,1/1,1
20240807,600661.SH,教育,昂立教育,12.91,9.97,1,2/2,2
20240807,600753.SH,贸易行业,庚星股份,6.0,10.09,19,3/4,2
20240807,600775.SH,通信设备,南京熊猫,8.51,9.95,0,1/1,1
20240807,600811.SH,农牧饲渔,东方集团,1.34,9.84,0,2/4,1
20240807,600855.SH,计算机设,航天长峰,12.33,9.99,1,3/6,1
20240807,600969.SH,电力行业,郴电国际,5.85,9.96,0,1/1,1
20240807,601869.SH,通信设备,长飞光纤,24.89,9.99,0,1/1,1
20240807,601933.SH,商业百货,永辉超市,2.51,10.09,0,1/1,1
20240807,603028.SH,通用设备,赛福天,6.11,10.09,0,1/1,1
20240807,603042.SH,通信设备,华脉科技,10.19,10.04,0,1/1,1
20240807,603333.SH,电网设备,尚纬股份,3.43,9.94,3,1/1,1
20240807,603421.SH,通信服务,鼎信通讯,4.5,10.02,1,1/1,1
20240807,603768.SH,汽车零部件,常青股份,11.63,10.03,0,1/1,1
20240807,603966.SH,专用设备,法兰泰克,6.94,9.98,6,1/1,1
20240807,603978.SH,有色金属,深圳新星,10.36,9.98,0,2/3,1
20240808,000011.SZ,房地产开发,深物业A,8.54,10.05,2,1/1,1
20240808,000509.SZ,光学光电,华塑控股,2.66,9.92,0,1/1,1
20240808,000586.SZ,通信设备,汇源通信,8.59,9.99,0,2/2,2
20240808,000597.SZ,化学制药,东北制药,5.35,10.08,0,3/3,3
20240808,000702.SZ,农牧饲渔,正虹科技,4.92,10.07,0,1/1,1
20240808,000713.SZ,农牧饲渔,丰乐种业,6.07,9.96,0,1/1,1
20240808,000820.SZ,环保行业,神雾节能,2.49,10.18,0,1/1,1
20240808,000952.SZ,化学制药,广济药业,5.81,10.04,2,1/1,1
20240808,000995.SZ,酿酒行业,皇台酒业,9.08,10.06,0,1/1,1
20240808,002030.SZ,医疗器械,达安基因,5.71,10.02,0,1/1,1
20240808,002059.SZ,旅游酒店,云南旅游,5.8,10.06,0,1/1,1
20240808,002072.SZ,贸易行业,凯瑞德,4.64,9.95,0,4/4,4
20240808,002102.SZ,化学制药,能特科技,3.08,10.0,0,1/1,1
20240808,002248.SZ,通用设备,华东数控,6.9,10.05,0,1/1,1
20240808,002285.SZ,房地产服务,世联行,1.97,10.06,2,2/3,1
20240808,002556.SZ,化肥行业,辉隆股份,5.16,10.02,0,1/1,1
20240808,002647.SZ,多元金融,仁东控股,3.7,10.12,3,1/1,1
20240808,002695.SZ,食品饮料,煌上煌,7.33,10.06,0,1/1,1
20240808,002890.SZ,专用设备,弘宇股份,9.24,10.0,0,1/1,1
20240808,300189.SZ,农牧饲渔,神农种业,2.35,19.9,0,1/1,1
20240808,300267.SZ,化学制药,尔康制药,2.69,20.09,0,1/1,1
20240808,300615.SZ,通信设备,欣天科技,13.55,20.02,5,2/2,2
20240808,300647.SZ,消费电子,超频三,5.42,19.91,0,1/1,1
20240808,300839.SZ,石油行业,博汇股份,6.64,20.07,0,1/1,1
20240808,301065.SZ,化学原料,本立科技,22.01,20.01,2,1/1,1
20240808,301507.SZ,化学制药,民生健康,16.43,20.01,0,1/1,1
20240808,600107.SH,纺织服装,美尔雅,3.69,10.15,0,3/5,1
20240808,600157.SH,电力行业,永泰能源,1.21,10.0,2,1/1,1
20240808,600187.SH,公用事业,国中水务,2.98,9.96,0,9/14,1
20240808,600192.SH,电网设备,长城电工,5.48,10.04,6,3/3,3
20240808,600216.SH,化学制药,浙江医药,16.4,9.99,0,1/1,1
20240808,600227.SH,化肥行业,赤天化,1.58,9.72,0,1/1,1
20240808,600265.SH,农牧饲渔,景谷林业,15.24,10.04,6,1/1,1
20240808,600280.SH,商业百货,中央商场,3.83,10.06,0,5/5,5
20240808,600696.SH,酿酒行业,岩石股份,8.37,9.99,0,4/7,1
20240808,600768.SH,有色金属,宁波富邦,7.48,10.0,0,1/1,1
20240808,600811.SH,农牧饲渔,东方集团,1.47,9.7,0,3/5,2
20240808,600889.SH,化纤行业,南京化纤,5.28,10.0,1,1/1,1
20240808,601933.SH,商业百货,永辉超市,2.76,9.96,0,2/2,2
20240808,603079.SH,食品饮料,圣达生物,13.4,10.02,2,1/1,1
20240808,603389.SH,装修建材,亚振家居,5.75,9.94,2,1/1,1
20240808,603558.SH,纺织服装,健盛集团,8.99,10.04,0,1/1,1
20240808,603716.SH,医药商业,塞力医疗,6.96,9.95,2,1/1,1
20240808,605188.SH,商业百货,国光连锁,7.3,9.94,0,1/1,1
20240808,920367.BJ,化学制药,新赣江,13.09,29.99,1,1/1,1
20240809,000011.SZ,房地产开发,深物业A,9.39,9.95,7,3/6,2
20240809,000509.SZ,光学光电,华塑控股,2.93,10.15,1,2/2,2
20240809,000536.SZ,光学光电,华映科技,2.08,10.05,0,1/1,1
20240809,000558.SZ,旅游酒店,莱茵体育,2.54,9.96,5,1/1,1
20240809,000597.SZ,化学制药,东北制药,5.89,10.09,2,4/4,4
20240809,002175.SZ,仪器仪表,东方智造,1.88,9.94,0,1/1,1
20240809,002285.SZ,房地产服务,世联行,2.17,10.15,2,3/4,2
20240809,002405.SZ,软件开发,四维图新,7.21,10.08,0,1/1,1
20240809,002717.SZ,环保行业,岭南股份,1.11,9.9,3,1/1,1
20240809,002824.SZ,有色金属,和胜股份,13.45,9.98,0,1/1,1
20240809,002871.SZ,通用设备,伟隆股份,9.56,10.01,0,1/1,1
20240809,002915.SZ,化学制品,中欣氟材,10.1,10.02,0,1/1,1
20240809,003026.SZ,半导体,中晶科技,32.13,10.0,9,1/1,1
20240809,300256.SZ,消费电子,星星科技,2.08,20.23,0,1/1,1
20240809,300328.SZ,小金属,宜安科技,5.29,19.95,6,1/1,1
20240809,300615.SZ,通信设备,欣天科技,16.26,20.0,3,3/3,3
20240809,300656.SZ,电子元件,民德电子,21.02,19.98,0,1/1,1
20240809,300675.SZ,工程咨询,建科院,13.74,20.0,7,1/1,1
20240809,600151.SH,光伏设备,航天机电,5.39,10.0,0,1/1,1
20240809,600552.SH,光学光电,凯盛科技,10.12,10.0,1,1/1,1
20240809,600696.SH,酿酒行业,岩石股份,9.21,10.04,5,5/8,2
20240809,600843.SH,专用设备,上工申贝,8.1,10.05,2,4/8,1
20240809,603065.SH,化学原料,宿迁联盛,7.9,10.03,1,1/1,1
20240809,603121.SH,汽车零部件,华培动力,7.45,10.04,0,1/1,1
20240809,603139.SH,中药,康惠制药,13.83,10.02,0,1/1,1
20240809,603324.SH,环保行业,盛剑科技,23.34,9.99,0,1/1,1
20240809,603375.SH,电子元件,盛景微,40.44,10.01,0,1/1,1
20240809,603389.SH,装修建材,亚振家居,6.33,10.09,7,2/2,2
20240809,603458.SH,工程咨询,勘设股份,5.76,9.92,0,1/1,1
20240809,603900.SH,珠宝首饰,莱绅通灵,5.96,9.96,0,1/1,1
20240809,603978.SH,有色金属,深圳新星,11.15,9.96,0,3/5,1
20240809,688613.SH,医疗器械,奥精医疗,15.44,19.97,5,1/1,1
20240812,000509.SZ,光学光电,华塑控股,3.22,9.9,0,3/3,3
20240812,000518.SZ,生物制品,四环生物,2.26,10.24,0,1/1,1
20240812,000710.SZ,医疗器械,贝瑞基因,8.25,10.0,0,1/1,1
20240812,000756.SZ,化学制药,新华制药,16.49,10.01,0,1/1,1
20240812,000820.SZ,环保行业,神雾节能,2.64,10.0,1,2/3,1
20240812,000826.SZ,环保行业,启迪环境,1.74,10.13,5,1/1,1
20240812,002022.SZ,医疗器械,科华生物,6.16,10.0,2,1/1,1
20240812,002030.SZ,医疗器械,达安基因,5.94,10.0,0,2/3,1
20240812,002207.SZ,采掘行业,准油股份,5.01,10.11,0,1/1,1
20240812,002246.SZ,化学制品,北化股份,8.57,10.01,4,1/1,1
20240812,002317.SZ,中药,众生药业,12.9,9.97,5,1/1,1
20240812,002603.SZ,中药,以岭药业,17.56,10.03,0,1/1,1
20240812,002658.SZ,仪器仪表,雪迪龙,5.69,10.06,0,1/1,1
20240812,002672.SZ,环保行业,东江环保,3.91,10.14,0,1/1,1
20240812,002693.SZ,生物制品,双成药业,5.06,10.0,0,1/1,1
20240812,002728.SZ,中药,特一药业,8.55,10.04,2,1/1,1
20240812,002890.SZ,专用设备,弘宇股份,10.14,9.98,1,2/3,1
20240812,300147.SZ,中药,香雪制药,10.61,20.02,14,1/1,1
20240812,300187.SZ,环保行业,永清环保,5.03,20.05,2,1/1,1
20240812,300436.SZ,化学制药,广生堂,21.56,19.98,0,1/1,1
20240812,300639.SZ,医疗器械,凯普生物,5.69,20.04,0,1/1,1
20240812,300875.SZ,专用设备,捷强装备,22.99,19.99,0,1/1,1
20240812,301060.SZ,医疗器械,兰卫医学,9.62,19.95,0,1/1,1
20240812,301288.SZ,环保行业,清研环境,14.38,20.03,3,1/1,1
20240812,600192.SH,电网设备,长城电工,5.43,9.92,8,4/5,1
20240812,600817.SH,工程机械,宇通重工,9.98,10.03,0,1/1,1
20240812,601019.SH,文化传媒,山东出版,11.75,10.02,3,1/1,1
20240812,603065.SH,化学原料,宿迁联盛,8.69,10.0,0,2/2,2
20240812,603324.SH,环保行业,盛剑科技,25.67,9.98,0,2/2,2
20240812,603458.SH,工程咨询,勘设股份,6.34,10.07,0,2/2,2
20240812,603679.SH,光学光电,华体科技,13.02,9.97,6,1/1,1
20240812,605255.SH,汽车零部件,天普股份,13.07,10.02,0,1/1,1
20240813,000509.SZ,光学光电,华塑控股,3.54,9.94,0,4/4,4
20240813,000566.SZ,化学制药,海南海药,3.47,10.16,0,1/1,1
20240813,000712.SZ,证券,锦龙股份,11.1,10.01,0,1/1,1
20240813,000793.SZ,文化传媒,华闻集团,1.28,10.34,0,1/1,1
20240813,001314.SZ,消费电子,亿道信息,36.08,10.0,0,1/1,1
20240813,001358.SZ,化学原料,兴欣新材,22.3,10.01,2,1/1,1
20240813,002037.SZ,化学制品,保利联合,7.24,10.03,0,1/1,1
20240813,002075.SZ,钢铁行业,沙钢股份,4.72,10.02,0,1/1,1
20240813,002207.SZ,采掘行业,准油股份,5.51,9.98,7,2/2,2
20240813,002418.SZ,家电行业,康盛股份,1.98,10.0,0,1/1,1
20240813,002629.SZ,采掘行业,仁智股份,1.88,9.94,0,1/1,1
20240813,002729.SZ,电子元件,好利科技,10.18,10.05,0,1/1,1
20240813,002827.SZ,化学制品,高争民爆,24.05,10.02,0,1/1,1
20240813,002829.SZ,通信设备,星网宇达,20.55,10.01,3,1/1,1
20240813,002952.SZ,光学光电,亚世光电,20.66,10.01,0,1/1,1
20240813,003001.SZ,工程咨询,中岩大地,17.82,10.0,0,1/1,1
20240813,003026.SZ,半导体,中晶科技,34.64,10.0,4,2/3,1
20240813,300157.SZ,采掘行业,新锦动力,2.29,19.9,0,1/1,1
20240813,300269.SZ,互联网服,联建光电,3.13,19.92,0,1/1,1
20240813,300564.SZ,工程咨询,筑博设计,10.51,19.98,1,1/1,1
20240813,300622.SZ,商业百货,博士眼镜,21.88,20.02,0,1/1,1
20240813,300865.SZ,专用设备,大宏立,17.16,20.0,1,1/1,1
20240813,301024.SZ,工程建设,霍普股份,25.2,20.0,1,1/1,1
20240813,301151.SZ,仪器仪表,冠龙节能,17.22,20.0,0,1/1,1
20240813,301288.SZ,环保行业,清研环境,17.26,20.03,0,2/2,2
20240813,600326.SH,水泥建材,西藏天路,4.96,9.98,1,1/1,1
20240813,600421.SH,通用设备,华嵘控股,6.22,10.09,0,1/1,1
20240813,600653.SH,汽车服务,申华控股,1.36,9.68,0,1/1,1
20240813,600686.SH,汽车整车,金龙汽车,16.35,10.03,0,1/1,1
20240813,600768.SH,有色金属,宁波富邦,7.35,10.03,0,2/4,1
20240813,600817.SH,工程机械,宇通重工,10.98,10.02,3,2/2,2
20240813,600889.SH,化纤行业,南京化纤,5.67,10.1,0,2/4,1
20240813,603458.SH,工程咨询,勘设股份,6.97,9.94,3,3/3,3
20240813,603843.SH,工程建设,正平股份,3.01,9.85,9,1/1,1
20240813,603916.SH,化学制品,苏博特,7.29,9.95,2,1/1,1
20240813,603966.SH,专用设备,法兰泰克,7.03,10.02,0,1/1,1
20240813,605178.SH,装修装饰,时空科技,13.75,10.0,0,1/1,1
20240813,605218.SH,光学光电,伟时电子,17.29,9.99,1,1/1,1
20240814,000536.SZ,光学光电,华映科技,2.33,9.91,0,2/4,1
20240814,000890.SZ,通用设备,法尔胜,2.94,10.11,0,1/1,1
20240814,001314.SZ,消费电子,亿道信息,39.69,10.01,0,2/2,2
20240814,001317.SZ,物流行业,三羊马,27.91,10.01,0,1/1,1
20240814,002037.SZ,化学制品,保利联合,7.96,9.94,6,3/6,2
20240814,002168.SZ,游戏,惠程科技,2.82,10.16,3,1/1,1
20240814,002272.SZ,工程机械,川润股份,4.92,10.07,0,1/1,1
20240814,002369.SZ,消费电子,卓翼科技,3.77,9.91,0,1/1,1
20240814,002418.SZ,家电行业,康盛股份,2.18,10.1,0,2/2,2
20240814,002425.SZ,游戏,凯撒文化,2.73,10.08,0,1/1,1
20240814,002529.SZ,专用设备,海源复材,5.47,10.06,0,1/1,1
20240814,002577.SZ,消费电子,雷柏科技,12.49,10.04,0,1/1,1
20240814,002713.SZ,装修装饰,东易日盛,2.63,10.04,1,1/1,1
