trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20210825,600552.SH,材料行业,凯盛科技,11.35,9.98,5,1/1,1
20210825,600596.SH,农药兽药,新安股份,37.05,10.01,0,3/6,1
20210825,600641.SH,房地产,万业企业,28.53,9.98,1,3/3,3
20210825,600684.SH,房地产,珠江股份,3.83,10.06,0,1/1,1
20210825,600735.SH,国际贸易,新华锦,6.13,10.05,2,1/1,1
20210825,600758.SH,煤炭采选,辽宁能源,4.2,9.95,0,1/1,1
20210825,600961.SH,有色金属,株冶集团,12.1,10.0,1,3/3,3
20210825,601216.SH,化工行业,君正集团,5.65,9.92,1,1/1,1
20210825,601388.SH,有色金属,怡球资源,4.92,10.07,2,2/2,2
20210825,601600.SH,有色金属,中国铝业,6.61,9.98,4,1/1,1
20210825,601618.SH,工程建设,中国中冶,4.38,10.05,0,1/1,1
20210825,601619.SH,电力行业,嘉泽新能,4.73,10.0,0,1/1,1
20210825,601865.SH,玻璃陶瓷,福莱特,49.1,9.99,0,1/1,1
20210825,603076.SH,专用设备,乐惠国际,42.9,10.0,0,1/1,1
20210825,603105.SH,输配电气,芯能科技,12.47,9.96,3,1/1,1
20210825,603169.SH,专用设备,兰石重装,6.34,10.07,12,1/1,1
20210825,603198.SH,酿酒行业,迎驾贡酒,39.61,10.0,0,1/1,1
20210825,603260.SH,化工行业,合盛硅业,193.05,10.0,1,3/4,1
20210825,603320.SH,机械行业,迪贝电气,13.42,10.0,3,1/1,1
20210825,603396.SH,专用设备,金辰股份,175.29,10.0,2,2/4,1
20210825,603398.SH,工艺商品,邦宝益智,10.1,10.02,4,1/1,1
20210825,603628.SH,专用设备,清源股份,12.97,10.01,0,1/1,1
20210825,603630.SH,化工行业,拉芳家化,18.52,9.98,2,1/1,1
20210825,603776.SH,交运设备,永安行,19.4,9.98,5,1/1,1
20210825,603838.SH,玻璃陶瓷,四通股份,8.24,10.01,1,1/1,1
20210825,603969.SH,金属制品,银龙股份,4.63,9.98,1,2/2,2
20210825,605011.SH,公用事业,杭州热电,22.36,9.99,0,5/9,1
20210825,605016.SH,食品饮料,百龙创园,31.83,9.99,0,1/1,1
20210825,605020.SH,化工行业,永和股份,44.26,9.99,0,16/30,1
20210825,605167.SH,专用设备,利柏特,10.76,10.02,3,1/1,1
20210825,605228.SH,汽车行业,神通科技,10.43,10.02,4,2/3,1
20210825,605366.SH,化工行业,宏柏新材,16.84,9.99,0,3/6,1
20210825,605399.SH,化工行业,晨光新材,40.21,10.01,5,4/7,1
20210825,605577.SH,文化传媒,龙版传媒,9.49,9.97,0,2/2,2
20210825,605580.SH,电力行业,恒盛能源,17.68,10.02,0,5/5,5
20210826,000506.SZ,贵金属,中润资源,3.89,9.89,0,2/4,1
20210826,000545.SZ,化工行业,金浦钛业,5.29,9.98,0,1/1,1
20210826,000751.SZ,有色金属,锌业股份,5.48,10.04,2,2/2,2
20210826,000758.SZ,有色金属,中色股份,7.04,10.0,5,1/1,1
20210826,000761.SZ,钢铁行业,本钢板材,5.81,10.04,1,1/1,1
20210826,000875.SZ,电力行业,吉电股份,6.71,10.0,0,1/1,1
20210826,000960.SZ,有色金属,锡业股份,20.08,10.03,0,1/1,1
20210826,000982.SZ,纺织服装,中银绒业,2.45,9.87,1,1/1,1
20210826,001212.SZ,装修装饰,中旗新材,41.67,10.01,0,2/4,1
20210826,002013.SZ,航天航空,中航机电,13.13,9.97,3,1/1,1
20210826,002248.SZ,机械行业,华东数控,10.79,9.99,0,5/5,5
20210826,002256.SZ,输配电气,兆新股份,5.34,10.1,13,10/17,1
20210826,002300.SZ,输配电气,太阳电缆,8.26,9.99,0,4/8,1
20210826,002580.SZ,输配电气,圣阳股份,11.04,9.96,0,1/1,1
20210826,002598.SZ,机械行业,山东章鼓,13.29,10.02,0,2/4,1
20210826,002599.SZ,包装材料,盛通股份,9.0,10.02,1,7/9,1
20210826,002610.SZ,金属制品,爱康科技,3.87,9.94,3,5/9,1
20210826,003038.SZ,有色金属,鑫铂股份,58.12,9.99,15,4/4,4
20210826,300089.SZ,玻璃陶瓷,文化长城,5.2,20.09,0,1/1,1
20210826,300489.SZ,金属制品,中飞股份,32.39,20.01,0,1/1,1
20210826,300946.SZ,金属制品,恒而达,90.12,20.0,0,3/5,1
20210826,600058.SH,国际贸易,五矿发展,10.53,10.03,3,1/1,1
20210826,600160.SH,化工行业,巨化股份,15.15,10.02,0,2/2,2
20210826,600188.SH,煤炭采选,兖州煤业,19.49,9.99,9,1/1,1
20210826,600243.SH,机械行业,青海华鼎,4.83,10.02,1,3/4,1
20210826,600281.SH,综合行业,太化股份,6.63,9.95,0,1/1,1
20210826,600328.SH,化工行业,中盐化工,19.88,10.02,13,1/1,1
20210826,600331.SH,有色金属,宏达股份,3.72,10.06,3,1/1,1
20210826,600348.SH,煤炭采选,华阳股份,13.48,10.04,0,1/1,1
20210826,600428.SH,港口水运,中远海特,7.03,10.02,4,1/1,1
20210826,600435.SH,机械行业,北方导航,9.16,9.96,6,1/1,1
20210826,600491.SH,工程建设,龙元建设,4.75,9.95,0,1/1,1
20210826,600516.SH,材料行业,方大炭素,12.12,9.98,0,1/1,1
20210826,600546.SH,煤炭采选,山煤国际,9.15,9.98,1,1/1,1
20210826,600725.SH,国际贸易,云维股份,3.17,10.07,4,1/1,1
20210826,600808.SH,钢铁行业,马钢股份,5.78,10.1,8,1/1,1
20210826,600961.SH,有色金属,株冶集团,13.31,10.0,0,4/4,4
20210826,601702.SH,有色金属,华峰铝业,11.08,10.03,4,2/3,1
20210826,601969.SH,钢铁行业,海南矿业,20.1,10.02,0,1/1,1
20210826,603067.SH,化工行业,振华股份,11.96,10.03,2,1/1,1
20210826,603099.SH,旅游酒店,长白山,10.31,10.03,5,1/1,1
20210826,603105.SH,输配电气,芯能科技,13.72,10.02,9,2/2,2
20210826,603133.SH,电子元件,碳元科技,12.53,10.01,4,1/1,1
20210826,603136.SH,旅游酒店,天目湖,19.27,9.99,2,1/1,1
20210826,603260.SH,化工行业,合盛硅业,212.36,10.0,3,5/10,2
20210826,603505.SH,材料行业,金石资源,36.92,10.01,0,2/4,1
20210826,603628.SH,专用设备,清源股份,14.27,10.02,1,2/2,2
20210826,603687.SH,包装材料,大胜达,8.23,10.03,0,1/1,1
20210826,603822.SH,化工行业,嘉澳环保,45.54,10.0,0,1/1,1
20210826,603908.SH,纺织服装,牧高笛,42.36,10.0,17,3/6,1
20210826,603937.SH,金属制品,丽岛新材,13.38,10.03,0,1/1,1
20210826,605277.SH,输配电气,新亚电子,25.63,10.0,0,1/1,1
20210826,605366.SH,化工行业,宏柏新材,18.52,9.98,1,4/7,2
20210826,605577.SH,文化传媒,龙版传媒,10.44,10.01,0,3/3,3
20210826,605580.SH,电力行业,恒盛能源,19.45,10.01,0,6/6,6
20210827,000032.SZ,电子信息,深桑达Ａ,19.31,10.03,0,1/1,1
20210827,000153.SZ,医药制造,丰原药业,10.31,10.03,2,1/1,1
20210827,000422.SZ,化肥行业,湖北宜化,17.38,10.0,0,2/3,1
20210827,000546.SZ,环保工程,金圆股份,7.87,10.07,3,1/1,1
20210827,000635.SZ,化工行业,英 力 特,14.72,10.01,4,1/1,1
20210827,000683.SZ,化工行业,远兴能源,11.59,9.96,0,1/1,1
20210827,000815.SZ,造纸印刷,美利云,5.96,9.96,5,1/1,1
20210827,000822.SZ,化工行业,山东海化,12.27,10.04,2,1/1,1
20210827,000833.SZ,综合行业,粤桂股份,8.87,10.05,2,2/3,1
20210827,002009.SZ,机械行业,天奇股份,18.13,10.01,0,1/1,1
20210827,002048.SZ,汽车行业,宁波华翔,21.93,9.98,1,1/1,1
20210827,002057.SZ,综合行业,中钢天源,9.24,10.0,2,1/1,1
20210827,002125.SZ,化工行业,湘潭电化,13.15,10.04,0,1/1,1
20210827,002132.SZ,金属制品,恒星科技,6.16,10.0,8,4/6,1
20210827,002135.SZ,工程建设,东南网架,10.56,10.0,3,1/1,1
20210827,002218.SZ,材料行业,拓日新能,7.26,10.0,0,1/1,1
20210827,002240.SZ,材料行业,盛新锂能,54.2,10.01,0,1/1,1
20210827,002241.SZ,电子元件,歌尔股份,46.79,9.99,7,1/1,1
20210827,002256.SZ,输配电气,兆新股份,5.87,9.93,2,11/18,2
20210827,002268.SZ,软件服务,卫 士 通,46.42,10.0,0,2/4,1
20210827,002274.SZ,化肥行业,华昌化工,14.44,9.98,2,1/1,1
20210827,002312.SZ,化工行业,川发龙蟒,15.06,10.01,0,1/1,1
20210827,002340.SZ,材料行业,格林美,13.4,10.02,1,1/1,1
20210827,002411.SZ,医药制造,延安必康,11.29,10.04,0,2/3,1
20210827,002490.SZ,机械行业,山东墨龙,4.98,9.93,0,1/1,1
20210827,002497.SZ,化工行业,雅化集团,32.74,10.01,8,1/1,1
20210827,002539.SZ,化肥行业,云图控股,12.87,10.0,0,1/1,1
20210827,002598.SZ,机械行业,山东章鼓,14.62,10.01,0,3/5,2
20210827,002599.SZ,包装材料,盛通股份,9.9,10.0,5,10/20,2
20210827,002681.SZ,家电行业,奋达科技,3.91,10.14,0,1/1,1
20210827,002759.SZ,家电行业,天际股份,41.99,10.01,2,1/1,1
20210827,002895.SZ,化工行业,川恒股份,28.89,10.02,1,1/1,1
20210827,002897.SZ,电子元件,意华股份,41.91,10.0,0,4/5,1
20210827,300262.SZ,环保工程,巴安水务,4.66,20.1,0,1/1,1
20210827,300488.SZ,金属制品,恒锋工具,26.57,20.01,3,1/1,1
20210827,300490.SZ,输配电气,华自科技,25.14,20.0,4,1/1,1
20210827,300505.SZ,化工行业,川金诺,32.6,19.99,0,1/1,1
20210827,300895.SZ,软件服务,铜牛信息,39.01,19.99,0,1/1,1
20210827,301011.SZ,文教休闲,华立科技,63.17,20.0,0,1/1,1
20210827,600007.SH,房地产,中国国贸,16.52,9.99,0,1/1,1
20210827,600096.SH,化肥行业,云天化,20.43,10.02,9,1/1,1
20210827,600126.SH,钢铁行业,杭钢股份,6.42,9.93,3,1/1,1
20210827,600243.SH,机械行业,青海华鼎,5.31,9.94,16,4/5,2
20210827,600281.SH,综合行业,太化股份,7.29,9.95,4,2/2,2
20210827,600328.SH,化工行业,中盐化工,21.87,10.01,0,2/2,2
20210827,600366.SH,有色金属,宁波韵升,13.53,10.0,3,1/1,1
20210827,600367.SH,化工行业,红星发展,17.09,9.97,0,1/1,1
20210827,600470.SH,化肥行业,六国化工,6.84,9.97,0,1/1,1
20210827,600602.SH,电子信息,云赛智联,5.83,10.0,1,1/1,1
20210827,600711.SH,有色金属,盛屯矿业,11.64,10.02,0,1/1,1
20210827,600739.SH,国际贸易,辽宁成大,24.17,10.01,3,1/1,1
20210827,600777.SH,石油行业,新潮能源,1.91,9.77,0,1/1,1
20210827,600804.SH,电信运营,鹏博士,5.54,9.92,3,1/1,1
20210827,600960.SH,汽车行业,渤海汽车,4.41,9.98,6,1/1,1
20210827,601117.SH,工程建设,中国化学,12.42,10.01,0,1/1,1
20210827,601127.SH,汽车行业,小康股份,72.88,10.01,0,1/1,1
20210827,601388.SH,有色金属,怡球资源,5.39,10.0,1,3/4,1
20210827,601678.SH,化工行业,滨化股份,11.67,9.99,1,1/1,1
20210827,603033.SH,塑胶制品,三维股份,21.85,10.02,0,1/1,1
20210827,603040.SH,金属制品,新坐标,21.85,10.02,0,1/1,1
20210827,603069.SH,交运物流,海汽集团,19.23,10.01,0,1/1,1
20210827,603077.SH,化工行业,和邦生物,3.0,9.89,2,1/1,1
20210827,603286.SH,汽车行业,日盈电子,19.04,9.99,0,1/1,1
20210827,603338.SH,机械行业,浙江鼎力,70.49,10.0,0,1/1,1
20210827,603396.SH,专用设备,金辰股份,201.3,10.0,0,3/6,1
20210827,603505.SH,材料行业,金石资源,40.61,9.99,4,3/5,2
20210827,603662.SH,仪器仪表,柯力传感,26.93,10.01,0,1/1,1
20210827,603718.SH,农药兽药,海利生物,15.33,9.97,5,1/1,1
20210827,603730.SH,汽车行业,岱美股份,17.31,9.97,0,1/1,1
20210827,603897.SH,输配电气,长城科技,42.85,10.01,0,1/1,1
20210827,605005.SH,汽车行业,合兴股份,23.41,10.01,1,1/1,1
20210827,605167.SH,专用设备,利柏特,11.34,9.99,7,2/3,1
20210827,605277.SH,输配电气,新亚电子,28.19,9.99,0,2/2,2
20210827,605577.SH,文化传媒,龙版传媒,11.48,9.96,0,4/4,4
20210830,000040.SZ,环保工程,东旭蓝天,3.66,9.91,7,1/1,1
20210830,000400.SZ,输配电气,许继电气,18.77,10.02,2,1/1,1
20210830,000733.SZ,电子元件,振华科技,107.91,10.0,17,1/1,1
20210830,000762.SZ,有色金属,西藏矿业,70.39,10.0,3,1/1,1
20210830,000815.SZ,造纸印刷,美利云,6.56,10.07,0,2/2,2
20210830,000829.SZ,通讯行业,天音控股,20.37,9.99,2,1/1,1
20210830,000837.SZ,机械行业,秦川机床,13.74,10.01,0,3/6,1
20210830,000922.SZ,机械行业,佳电股份,9.19,10.06,0,1/1,1
20210830,001203.SZ,钢铁行业,大中矿业,21.21,10.01,0,1/1,1
20210830,002073.SZ,专用设备,软控股份,6.05,10.0,4,1/1,1
20210830,002092.SZ,化工行业,中泰化学,13.18,10.02,3,1/1,1
20210830,002171.SZ,有色金属,楚江新材,13.37,10.04,2,1/1,1
20210830,002178.SZ,软件服务,延华智能,3.84,10.03,0,1/1,1
20210830,002192.SZ,电子元件,融捷股份,151.8,10.0,1,1/1,1
20210830,002199.SZ,电子元件,东晶电子,8.72,9.96,0,1/1,1
20210830,002248.SZ,机械行业,华东数控,12.75,10.01,0,6/7,1
20210830,002368.SZ,软件服务,太极股份,22.83,10.02,3,1/1,1
20210830,002408.SZ,化工行业,齐翔腾达,14.63,10.0,6,1/1,1
20210830,002411.SZ,医药制造,延安必康,12.42,10.01,1,3/4,2
20210830,002460.SZ,有色金属,赣锋锂业,215.99,10.0,4,1/1,1
20210830,002512.SZ,电子元件,达华智能,3.49,10.09,0,1/1,1
20210830,002539.SZ,化肥行业,云图控股,14.16,10.02,2,2/2,2
20210830,002599.SZ,包装材料,盛通股份,10.89,10.0,23,11/21,3
20210830,002610.SZ,金属制品,爱康科技,4.24,10.13,3,6/11,1
20210830,002631.SZ,木业家具,德尔未来,10.09,10.03,0,3/5,1
20210830,002667.SZ,专用设备,鞍重股份,30.0,10.01,17,1/1,1
20210830,002774.SZ,机械行业,快意电梯,8.86,10.06,4,1/1,1
20210830,002793.SZ,医药制造,罗欣药业,9.11,10.02,0,1/1,1
20210830,002895.SZ,化工行业,川恒股份,31.78,10.0,1,3/6,2
20210830,002947.SZ,电子元件,恒铭达,30.36,10.0,1,1/1,1
20210830,300031.SZ,软件服务,宝通科技,17.1,20.0,5,1/1,1
20210830,300032.SZ,电子元件,金龙机电,5.88,20.0,12,1/1,1
20210830,300488.SZ,金属制品,恒锋工具,31.88,19.98,0,2/2,2
20210830,300536.SZ,园林工程,农尚环境,22.48,20.02,23,1/1,1
20210830,300588.SZ,电子信息,熙菱信息,14.86,20.03,2,1/1,1
20210830,300698.SZ,通讯行业,万马科技,21.4,20.02,2,1/1,1
20210830,300786.SZ,专用设备,国林科技,43.76,19.99,2,1/1,1
20210830,300809.SZ,机械行业,华辰装备,60.31,20.0,0,4/7,1
20210830,300895.SZ,软件服务,铜牛信息,46.81,19.99,1,2/2,2
20210830,300969.SZ,汽车行业,恒帅股份,50.2,20.01,2,1/1,1
20210830,301046.SZ,输配电气,能辉科技,68.62,20.01,0,1/1,1
20210830,600096.SH,化肥行业,云天化,22.47,9.99,26,2/2,2
20210830,600210.SH,包装材料,紫江企业,9.24,10.0,0,1/1,1
20210830,600243.SH,机械行业,青海华鼎,5.84,9.98,0,5/6,3
20210830,600256.SH,石油行业,广汇能源,5.89,10.09,0,1/1,1
20210830,600277.SH,化工行业,亿利洁能,3.73,10.03,2,1/1,1
20210830,600295.SH,钢铁行业,鄂尔多斯,32.99,10.0,0,1/1,1
20210830,600316.SH,航天航空,洪都航空,46.38,10.01,13,1/1,1
20210830,600361.SH,商业百货,华联综超,6.63,9.95,0,8/16,1
20210830,600367.SH,化工行业,红星发展,18.8,10.01,16,2/2,2
20210830,600389.SH,农药兽药,江山股份,48.32,9.99,0,1/1,1
20210830,600500.SH,化工行业,中化国际,10.34,10.0,4,1/1,1
20210830,600602.SH,电子信息,云赛智联,6.41,9.95,0,2/2,2
20210830,600661.SH,文教休闲,昂立教育,10.45,10.0,0,1/1,1
20210830,600673.SH,综合行业,东阳光,7.17,9.97,4,1/1,1
20210830,600714.SH,化工行业,金瑞矿业,13.3,10.01,0,1/1,1
20210830,600732.SH,材料行业,爱旭股份,14.41,10.0,2,1/1,1
20210830,600745.SH,通讯行业,闻泰科技,124.17,10.0,13,1/1,1
20210830,600756.SH,软件服务,浪潮软件,14.28,10.02,3,1/1,1
20210830,600804.SH,电信运营,鹏博士,6.09,9.93,2,2/2,2
20210830,601068.SH,工程建设,中铝国际,4.43,9.93,2,1/1,1
20210830,601101.SH,煤炭采选,昊华能源,8.89,10.02,0,1/1,1
20210830,601388.SH,有色金属,怡球资源,5.93,10.02,5,4/5,2
20210830,601698.SH,通讯行业,中国卫通,15.07,10.0,1,1/1,1
20210830,601777.SH,汽车行业,力帆科技,6.85,9.95,4,1/1,1
20210830,601778.SH,电力行业,晶科科技,9.57,10.0,3,1/1,1
20210830,603033.SH,塑胶制品,三维股份,24.04,10.02,3,2/2,2
20210830,603203.SH,专用设备,快克股份,33.63,10.01,0,1/1,1
20210830,603330.SH,塑胶制品,上海天洋,19.1,10.02,3,1/1,1
20210830,603505.SH,材料行业,金石资源,44.67,10.0,18,4/6,3
20210830,603612.SH,材料行业,索通发展,24.66,9.99,1,1/1,1
20210830,603619.SH,石油行业,中曼石油,11.1,10.01,0,1/1,1
20210830,603688.SH,材料行业,石英股份,44.48,9.99,0,3/6,1
20210830,603855.SH,专用设备,华荣股份,25.84,10.0,7,1/1,1
20210830,603906.SH,化工行业,龙蟠科技,42.79,10.0,6,1/1,1
20210830,603938.SH,化工行业,三孚股份,70.81,10.0,3,1/1,1
20210830,605020.SH,化工行业,永和股份,54.56,10.0,1,2/4,1
20210830,605577.SH,文化传媒,龙版传媒,12.63,10.02,0,5/5,5
20210831,000422.SZ,化肥行业,湖北宜化,20.79,10.0,0,3/5,1
20210831,000540.SZ,房地产,中天金融,2.45,9.87,2,1/1,1
20210831,000629.SZ,有色金属,攀钢钒钛,4.68,10.12,2,1/1,1
20210831,000676.SZ,文化传媒,智度股份,7.84,9.96,1,1/1,1
20210831,000711.SZ,园林工程,京蓝科技,3.25,10.17,0,1/1,1
20210831,000761.SZ,钢铁行业,本钢板材,6.28,9.98,0,2/4,1
20210831,000762.SZ,有色金属,西藏矿业,77.43,10.0,0,2/2,2
20210831,000815.SZ,造纸印刷,美利云,7.22,10.06,0,3/3,3
20210831,000831.SZ,有色金属,五矿稀土,57.2,10.0,0,1/1,1
20210831,000887.SZ,塑胶制品,中鼎股份,17.82,10.0,3,1/1,1
20210831,000911.SZ,食品饮料,南宁糖业,13.11,9.98,0,1/1,1
20210831,000931.SZ,医药制造,中 关 村,7.43,10.07,2,1/1,1
20210831,000935.SZ,水泥建材,四川双马,23.03,9.98,0,1/1,1
20210831,000983.SZ,煤炭采选,山西焦煤,11.53,10.02,2,1/1,1
20210831,002176.SZ,机械行业,江特电机,26.27,10.01,0,1/1,1
20210831,002192.SZ,电子元件,融捷股份,166.98,10.0,1,2/2,2
20210831,002206.SZ,化纤行业,海 利 得,8.7,9.99,0,1/1,1
20210831,002208.SZ,房地产,合肥城建,9.19,10.06,3,1/1,1
20210831,002213.SZ,汽车行业,大为股份,16.01,10.03,5,1/1,1
20210831,002240.SZ,材料行业,盛新锂能,59.62,10.0,2,2/3,1
20210831,002248.SZ,机械行业,华东数控,14.03,10.04,1,7/8,2
20210831,002310.SZ,环保工程,东方园林,3.33,9.9,0,1/1,1
20210831,002350.SZ,输配电气,北京科锐,7.25,10.02,0,1/1,1
20210831,002538.SZ,化肥行业,司尔特,12.18,10.03,2,1/1,1
20210831,002573.SZ,环保工程,清新环境,5.65,9.92,0,1/1,1
20210831,002622.SZ,输配电气,融钰集团,5.3,9.96,0,1/1,1
20210831,002774.SZ,机械行业,快意电梯,9.75,10.05,0,2/2,2
20210831,002798.SZ,玻璃陶瓷,帝欧家居,13.98,9.99,2,1/1,1
20210831,002895.SZ,化工行业,川恒股份,34.96,10.01,6,4/7,3
20210831,300187.SZ,环保工程,永清环保,8.8,20.05,0,1/1,1
20210831,300505.SZ,化工行业,川金诺,43.2,20.0,1,2/3,1
20210831,300526.SZ,专用设备,中潜股份,26.75,20.01,0,1/1,1
20210831,300688.SZ,文化传媒,创业黑马,25.62,20.0,0,1/1,1
20210831,300815.SZ,公用事业,玉禾田,39.54,20.0,1,1/1,1
20210831,300864.SZ,环保工程,南大环境,54.43,20.0,0,1/1,1
20210831,300929.SZ,环保工程,华骐环保,32.76,20.0,0,1/1,1
20210831,600010.SH,钢铁行业,包钢股份,3.76,9.94,0,1/1,1
20210831,600053.SH,多元金融,九鼎投资,20.63,10.03,2,1/1,1
20210831,600089.SH,输配电气,特变电工,24.53,10.0,5,1/1,1
20210831,600096.SH,化肥行业,云天化,24.72,10.01,1,3/3,3
20210831,600111.SH,有色金属,北方稀土,58.03,10.01,0,1/1,1
20210831,600150.SH,船舶制造,中国船舶,23.89,9.99,13,1/1,1
20210831,600151.SH,电子元件,航天机电,11.07,10.04,5,1/1,1
20210831,600188.SH,煤炭采选,兖州煤业,25.53,10.0,0,2/4,1
20210831,600230.SH,化工行业,沧州大化,20.74,10.03,0,1/1,1
20210831,600243.SH,机械行业,青海华鼎,6.42,9.93,4,6/7,4
20210831,600281.SH,综合行业,太化股份,8.43,10.05,1,3/4,1
20210831,600295.SH,钢铁行业,鄂尔多斯,36.29,10.0,1,2/2,2
20210831,600331.SH,有色金属,宏达股份,4.36,10.1,0,2/4,1
20210831,600500.SH,化工行业,中化国际,11.37,9.96,23,2/2,2
20210831,600529.SH,玻璃陶瓷,山东药玻,33.99,10.0,17,1/1,1
20210831,600546.SH,煤炭采选,山煤国际,11.03,9.97,0,2/4,1
20210831,600571.SH,软件服务,信雅达,7.27,9.98,0,1/1,1
20210831,600587.SH,医疗行业,新华医疗,29.01,10.01,8,1/1,1
20210831,600604.SH,房地产,市北高新,5.56,10.1,3,1/1,1
20210831,600609.SH,汽车行业,金杯汽车,5.9,10.07,4,1/1,1
20210831,600658.SH,房地产,电子城,4.51,10.0,2,1/1,1
20210831,600683.SH,房地产,京投发展,3.88,9.92,0,1/1,1
20210831,600727.SH,化肥行业,鲁北化工,14.91,10.04,1,1/1,1
20210831,600765.SH,航天航空,中航重机,35.88,9.99,18,1/1,1
20210831,600777.SH,石油行业,新潮能源,2.11,9.9,2,2/3,1
20210831,600782.SH,钢铁行业,新钢股份,8.79,10.01,11,1/1,1
20210831,600783.SH,综合行业,鲁信创投,14.63,10.0,1,1/1,1
20210831,601058.SH,塑胶制品,赛轮轮胎,9.94,9.96,2,1/1,1
20210831,601086.SH,商业百货,国芳集团,4.27,10.05,0,1/1,1
20210831,601101.SH,煤炭采选,昊华能源,9.78,10.01,0,2/2,2
20210831,601126.SH,输配电气,四方股份,14.93,10.02,2,1/1,1
20210831,601225.SH,煤炭采选,陕西煤业,13.71,10.03,2,1/1,1
20210831,601618.SH,工程建设,中国中冶,5.01,10.11,3,1/1,1
20210831,601717.SH,机械行业,郑煤机,13.08,10.01,4,1/1,1
20210831,601969.SH,钢铁行业,海南矿业,23.18,10.01,1,2/4,1
20210831,603100.SH,仪器仪表,川仪股份,21.99,10.01,0,1/1,1
20210831,603126.SH,环保工程,中材节能,8.97,10.06,0,1/1,1
20210831,603477.SH,农牧饲渔,巨星农牧,11.69,9.97,0,1/1,1
20210831,603603.SH,环保工程,博天环境,4.93,10.04,0,1/1,1
20210831,603612.SH,材料行业,索通发展,27.13,10.02,14,2/2,2
20210831,603725.SH,塑胶制品,天安新材,9.12,10.01,0,1/1,1
20210831,603838.SH,玻璃陶瓷,四通股份,8.6,9.97,1,2/4,1
20210831,603938.SH,化工行业,三孚股份,77.89,10.0,2,2/2,2
20210831,605577.SH,文化传媒,龙版传媒,13.89,9.98,0,6/6,6
20210901,000157.SZ,机械行业,中联重科,8.67,10.03,0,1/1,1
20210901,000425.SZ,机械行业,徐工机械,7.17,9.97,3,1/1,1
20210901,000540.SZ,房地产,中天金融,2.7,10.2,0,2/2,2
20210901,000558.SZ,房地产,莱茵体育,2.99,9.93,0,1/1,1
20210901,000681.SZ,文化传媒,视觉中国,13.92,10.04,0,1/1,1
20210901,000815.SZ,造纸印刷,美利云,7.94,9.97,0,4/4,4
20210901,000877.SZ,水泥建材,天山股份,16.23,10.03,1,1/1,1
20210901,000935.SZ,水泥建材,四川双马,25.33,9.99,2,2/2,2
20210901,000951.SZ,汽车行业,中国重汽,27.58,10.01,0,1/1,1
20210901,000995.SZ,酿酒行业,皇台酒业,26.87,9.99,0,1/1,1
20210901,002104.SZ,电子信息,恒宝股份,6.25,10.04,0,1/1,1
20210901,002120.SZ,交运物流,韵达股份,16.95,9.99,1,1/1,1
20210901,002206.SZ,化纤行业,海 利 得,9.57,10.0,3,2/2,2
20210901,002208.SZ,房地产,合肥城建,10.11,10.01,4,2/2,2
20210901,002350.SZ,输配电气,北京科锐,7.98,10.07,1,2/2,2
