trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20220620,300337.SZ,有色金属,银邦股份,11.28,20.0,13,2/2,2
20220620,300660.SZ,电机,江苏雷利,28.42,20.02,0,2/2,2
20220620,300731.SZ,橡胶制品,科创新源,24.1,20.02,0,2/2,2
20220620,300763.SZ,光伏设备,锦浪科技,181.24,20.0,0,1/1,1
20220620,301010.SZ,装修建材,晶雪节能,25.4,19.98,0,1/1,1
20220620,301155.SZ,风电设备,海力风电,86.0,19.99,0,1/1,1
20220620,600011.SH,电力行业,华能国际,6.99,10.08,2,1/1,1
20220620,600021.SH,电力行业,上海电力,10.48,9.97,0,1/1,1
20220620,600130.SH,消费电子,波导股份,3.81,10.12,0,1/1,1
20220620,600173.SH,房地产开发,卧龙地产,6.73,9.97,17,3/4,1
20220620,600199.SH,酿酒行业,金种子酒,28.85,9.99,0,1/1,1
20220620,600207.SH,光伏设备,安彩高科,7.12,10.05,1,2/2,2
20220620,600212.SH,电力行业,绿能慧充,6.0,10.09,0,1/1,1
20220620,600215.SH,房地产开发,派斯林,7.45,10.04,0,1/1,1
20220620,600232.SH,纺织服装,金鹰股份,5.84,9.98,0,1/1,1
20220620,600483.SH,电力行业,福能股份,14.03,10.04,0,1/1,1
20220620,600499.SH,专用设备,科达制造,19.31,10.03,0,1/1,1
20220620,600525.SH,电网设备,长园集团,5.07,9.98,0,1/1,1
20220620,600970.SH,工程建设,中材国际,9.82,9.97,2,1/1,1
20220620,600973.SH,电网设备,宝胜股份,5.67,10.1,15,2/2,2
20220620,601218.SH,风电设备,吉鑫科技,5.19,9.96,0,1/1,1
20220620,601702.SH,有色金属,华峰铝业,12.89,9.98,15,2/2,2
20220620,601886.SH,装修装饰,江河集团,7.41,9.94,1,1/1,1
20220620,603103.SH,文化传媒,横店影视,12.31,10.01,0,1/1,1
20220620,603109.SH,汽车零部件,神驰机电,16.48,10.01,0,1/1,1
20220620,603358.SH,汽车零部件,华达科技,19.47,10.0,2,1/1,1
20220620,603378.SH,装修建材,亚士创能,11.03,9.97,0,1/1,1
20220620,603507.SH,风电设备,振江股份,31.85,10.02,9,2/2,2
20220620,603530.SH,电网设备,神马电力,13.77,9.98,7,2/2,2
20220620,603611.SH,工程机械,诺力股份,17.99,10.03,0,1/1,1
20220620,603737.SH,装修建材,三棵树,104.35,10.0,3,1/1,1
20220620,603787.SH,交运设备,新日股份,16.35,10.03,0,1/1,1
20220620,603801.SH,装修建材,志邦家居,26.32,9.99,0,1/1,1
20220620,603928.SH,塑料制品,兴业股份,14.27,10.02,1,1/1,1
20220620,603963.SH,中药,大理药业,16.6,10.01,1,5/10,1
20220620,603983.SH,美容护理,丸美股份,27.54,9.98,0,2/3,1
20220620,603985.SH,通用设备,恒润股份,26.2,9.99,1,2/2,2
20220620,603992.SH,装修建材,松霖科技,16.89,10.03,0,1/1,1
20220620,605108.SH,旅游酒店,同庆楼,18.69,10.01,0,1/1,1
20220620,605277.SH,消费电子,新亚电子,18.33,10.02,0,1/1,1
20220620,605286.SH,专用设备,同力日升,37.72,10.0,0,1/1,1
20220620,605369.SH,医疗器械,拱东医疗,119.93,10.0,2,1/1,1
20220620,605389.SH,工程机械,长龄液压,27.97,9.99,0,1/1,1
20220621,000020.SZ,光学光电,深华发Ａ,9.92,9.98,8,1/1,1
20220621,000037.SZ,电力行业,深南电A,9.33,10.02,7,4/6,3
20220621,000068.SZ,环保行业,华控赛格,3.81,10.12,2,1/1,1
20220621,000403.SZ,生物制品,派林生物,20.92,9.99,0,1/1,1
20220621,000589.SZ,橡胶制品,贵州轮胎,4.8,10.09,1,1/1,1
20220621,000611.SZ,化肥行业,天首退,1.5,10.29,3,3/3,3
20220621,000613.SZ,旅游酒店,东海A退,0.67,9.84,5,1/1,1
20220621,000627.SZ,保险,天茂集团,3.65,9.94,0,3/5,1
20220621,000702.SZ,农牧饲渔,正虹科技,6.05,10.0,0,2/4,1
20220621,000880.SZ,通用设备,潍柴重机,12.58,9.97,0,2/3,1
20220621,001270.SZ,半导体,铖昌科技,89.07,10.0,0,12/12,12
20220621,002031.SZ,专用设备,巨轮智能,2.06,10.16,2,1/1,1
20220621,002047.SZ,装修装饰,宝鹰股份,3.73,10.03,0,1/1,1
20220621,002174.SZ,游戏,游族网络,10.1,10.02,1,1/1,1
20220621,002204.SZ,工程机械,大连重工,4.66,9.91,3,2/2,2
20220621,002347.SZ,通用设备,泰尔股份,5.06,10.0,0,2/2,2
20220621,002380.SZ,互联网服,科远智慧,17.82,10.0,2,7/11,2
20220621,002403.SZ,家电行业,爱仕达,7.83,9.97,0,1/1,1
20220621,002454.SZ,汽车零部件,松芝股份,8.24,10.01,0,3/3,3
20220621,002482.SZ,装修装饰,广田集团,2.38,10.19,0,1/1,1
20220621,002519.SZ,家电行业,银河电子,4.47,10.1,0,1/1,1
20220621,002527.SZ,专用设备,新时达,6.77,10.08,0,1/1,1
20220621,002559.SZ,通用设备,亚威股份,7.23,10.05,0,1/1,1
20220621,002587.SZ,光学光电,奥拓电子,4.87,9.93,4,1/1,1
20220621,002638.SZ,教育,勤上股份,2.31,10.0,1,2/2,1
20220621,002657.SZ,互联网服,中科金财,16.65,9.97,7,1/1,1
20220621,002703.SZ,汽车零部件,浙江世宝,10.2,10.03,1,8/12,7
20220621,002731.SZ,珠宝首饰,萃华珠宝,18.57,10.01,0,1/1,1
20220621,002848.SZ,家电行业,高斯贝尔,10.45,10.0,0,1/1,1
20220621,002896.SZ,通用设备,中大力德,15.87,9.98,0,1/1,1
20220621,002909.SZ,化学制品,集泰股份,12.86,10.01,1,8/8,8
20220621,002988.SZ,有色金属,豪美新材,18.63,9.98,0,3/5,2
20220621,003028.SZ,消费电子,振邦智能,37.73,10.0,1,2/2,2
20220621,300064.SZ,非金属材,金刚退,1.45,19.83,0,1/1,1
20220621,300479.SZ,计算机设,神思电子,20.71,19.99,6,1/1,1
20220621,300660.SZ,电机,江苏雷利,34.1,19.99,5,3/3,3
20220621,301199.SZ,专用设备,迈赫股份,24.88,20.02,0,1/1,1
20220621,600149.SH,贸易行业,廊坊发展,5.89,10.09,0,1/1,1
20220621,600215.SH,房地产开发,派斯林,8.2,10.07,0,2/2,2
20220621,600335.SH,汽车服务,国机汽车,10.91,9.98,2,5/10,1
20220621,600396.SH,电力行业,金山股份,3.42,9.97,3,1/1,1
20220621,600657.SH,房地产开发,信达地产,6.04,10.02,9,1/1,1
20220621,600665.SH,房地产开发,天地源,3.74,10.0,4,1/1,1
20220621,600668.SH,水泥建材,尖峰集团,15.22,9.97,1,1/1,1
20220621,600992.SH,通用设备,贵绳股份,14.28,10.02,3,1/1,1
20220621,600996.SH,文化传媒,贵广网络,7.44,10.06,0,1/1,1
20220621,603191.SH,电网设备,望变电气,22.33,10.0,0,1/1,1
20220621,603315.SH,通用设备,福鞍股份,25.52,10.0,3,1/1,1
20220621,603416.SH,专用设备,信捷电气,38.8,10.01,0,1/1,1
20220621,603530.SH,电网设备,神马电力,15.15,10.02,1,3/3,3
20220621,603717.SH,工程建设,天域生态,8.36,10.0,0,1/1,1
20220621,603721.SH,文化传媒,中广天择,13.21,9.99,0,1/1,1
20220621,603728.SH,电机,鸣志电器,18.15,10.0,3,1/1,1
20220621,603773.SH,光学光电,沃格光电,16.15,10.01,0,1/1,1
20220621,603960.SH,专用设备,克来机电,20.34,10.01,4,1/1,1
20220622,000017.SZ,交运设备,深中华A,5.49,10.02,0,5/6,1
20220622,000020.SZ,光学光电,深华发Ａ,10.91,9.98,6,2/2,2
20220622,000037.SZ,电力行业,深南电A,10.26,9.97,0,5/7,4
20220622,000068.SZ,环保行业,华控赛格,4.19,9.97,0,2/2,2
20220622,000534.SZ,生物制品,万泽股份,12.68,9.97,1,1/1,1
20220622,000633.SZ,小金属,合金投资,7.71,9.99,0,1/1,1
20220622,000700.SZ,汽车零部件,模塑科技,5.72,10.0,0,1/1,1
20220622,000821.SZ,专用设备,京山轻机,16.61,10.0,0,3/5,1
20220622,000868.SZ,汽车整车,安凯客车,5.57,10.08,0,1/1,1
20220622,001226.SZ,通用设备,N拓山,35.51,44.0,0,1/1,1
20220622,001228.SZ,物流行业,永泰运,47.78,9.99,2,1/1,1
20220622,001319.SZ,汽车零部件,铭科精技,30.47,10.0,2,1/1,1
20220622,002031.SZ,专用设备,巨轮智能,2.27,10.19,0,2/2,2
20220622,002058.SZ,电网设备,威尔泰,11.81,9.96,0,1/1,1
20220622,002101.SZ,汽车零部件,广东鸿图,18.06,9.99,4,1/1,1
20220622,002160.SZ,有色金属,常铝股份,6.18,9.96,1,6/9,1
20220622,002178.SZ,软件开发,延华智能,5.12,10.11,1,1/1,1
20220622,002204.SZ,工程机械,大连重工,5.13,10.09,1,3/3,3
20220622,002227.SZ,电源设备,奥 特 迅,15.42,9.99,4,2/3,1
20220622,002317.SZ,中药,众生药业,15.8,10.03,2,1/1,1
20220622,002347.SZ,通用设备,泰尔股份,5.57,10.08,0,3/3,3
20220622,002432.SZ,医疗器械,九安医疗,65.42,10.01,2,1/1,1
20220622,002454.SZ,汽车零部件,松芝股份,9.06,9.95,0,4/4,4
20220622,002506.SZ,光伏设备,协鑫集成,3.86,9.97,0,2/3,1
20220622,002527.SZ,专用设备,新时达,7.45,10.04,0,2/2,2
20220622,002553.SZ,汽车零部件,南方精工,10.34,10.0,1,1/1,1
20220622,002559.SZ,通用设备,亚威股份,7.95,9.96,12,2/2,2
20220622,002587.SZ,光学光电,奥拓电子,5.36,10.06,0,2/2,2
20220622,002610.SZ,光伏设备,爱康科技,3.89,9.89,0,1/1,1
20220622,002638.SZ,教育,勤上股份,2.54,9.96,1,3/3,2
20220622,002662.SZ,汽车零部件,京威股份,3.94,10.06,2,1/1,1
20220622,002674.SZ,纺织服装,兴业科技,12.24,9.97,0,1/1,1
20220622,002703.SZ,汽车零部件,浙江世宝,11.22,10.0,0,9/13,8
20220622,002731.SZ,珠宝首饰,萃华珠宝,20.43,10.02,0,2/2,2
20220622,002753.SZ,橡胶制品,永东股份,9.43,10.04,0,2/3,1
20220622,002805.SZ,化学原料,丰元股份,42.63,10.01,0,1/1,1
20220622,002846.SZ,包装材料,英联股份,6.81,10.02,6,1/1,1
20220622,002860.SZ,家电行业,星帅尔,13.27,10.03,0,1/1,1
20220622,002882.SZ,电网设备,金龙羽,10.26,9.97,0,1/1,1
20220622,002896.SZ,通用设备,中大力德,17.46,10.02,0,2/2,2
20220622,002909.SZ,化学制品,集泰股份,14.15,10.03,2,9/9,9
20220622,002927.SZ,电网设备,泰永长征,14.73,10.01,8,4/5,1
20220622,003028.SZ,消费电子,振邦智能,41.5,9.99,0,3/3,3
20220622,300757.SZ,专用设备,罗博特科,47.04,20.0,1,1/1,1
20220622,300937.SZ,医药商业,药易购,36.06,20.0,0,1/1,1
20220622,301199.SZ,专用设备,迈赫股份,29.86,20.02,0,2/2,2
20220622,600010.SH,钢铁行业,包钢股份,2.45,9.87,0,1/1,1
20220622,600066.SH,汽车整车,宇通客车,8.89,10.02,2,1/1,1
20220622,600121.SH,煤炭行业,郑州煤电,7.52,9.94,6,6/10,1
20220622,600178.SH,汽车零部件,东安动力,7.41,9.94,0,1/1,1
20220622,600215.SH,房地产开发,派斯林,9.02,10.0,9,3/3,3
20220622,600335.SH,汽车服务,国机汽车,12.0,9.99,3,6/11,2
20220622,600405.SH,电源设备,动力源,6.18,9.96,0,1/1,1
20220622,600833.SH,医药商业,第一医药,10.2,10.03,0,1/1,1
20220622,600961.SH,有色金属,株冶集团,9.86,10.04,0,1/1,1
20220622,603009.SH,汽车零部件,北特科技,7.93,9.99,6,1/1,1
20220622,603023.SH,汽车零部件,威帝股份,4.84,10.0,0,1/1,1
20220622,603048.SH,汽车零部件,XD浙江黎,21.78,10.0,4,1/1,1
20220622,603063.SH,风电设备,禾望电气,37.02,10.01,17,1/1,1
20220622,603266.SH,塑料制品,天龙股份,15.26,10.02,0,1/1,1
20220622,603297.SH,光学光电,永新光学,108.8,10.0,1,1/1,1
20220622,603527.SH,有色金属,众源新材,11.63,10.03,0,1/1,1
20220622,603530.SH,电网设备,神马电力,16.67,10.03,0,4/4,4
20220622,603612.SH,非金属材,索通发展,35.06,10.01,10,1/1,1
20220622,603717.SH,工程建设,天域生态,9.2,10.05,6,2/2,2
20220622,603721.SH,文化传媒,中广天择,14.53,9.99,1,2/2,2
20220622,603758.SH,汽车零部件,秦安股份,8.23,10.03,0,1/1,1
20220622,603936.SH,电子元件,博敏电子,11.4,10.04,9,1/1,1
20220622,603963.SH,中药,大理药业,17.5,9.99,0,6/12,1
20220622,605228.SH,汽车零部件,神通科技,8.6,9.97,1,1/1,1
20220622,605286.SH,专用设备,同力日升,42.1,10.01,4,2/3,1
20220622,605365.SH,家电行业,立达信,16.56,10.03,3,1/1,1
20220623,000017.SZ,交运设备,深中华A,6.04,10.02,0,6/7,2
20220623,000023.SZ,水泥建材,深天地Ａ,12.88,9.99,5,1/1,1
20220623,000025.SZ,汽车服务,特  力Ａ,28.59,10.0,0,13/21,1
20220623,000045.SZ,光学光电,深纺织Ａ,7.96,9.94,0,1/1,1
20220623,000570.SZ,汽车零部件,苏常柴Ａ,5.48,10.04,0,1/1,1
20220623,000625.SZ,汽车整车,长安汽车,21.73,10.03,0,1/1,1
20220623,000652.SZ,综合行业,泰达股份,4.19,9.97,13,1/1,1
20220623,000678.SZ,汽车零部件,襄阳轴承,6.14,10.04,0,4/8,1
20220623,000679.SZ,商业百货,大连友谊,4.73,10.0,0,1/1,1
20220623,000733.SZ,电子元件,振华科技,136.85,10.0,0,1/1,1
20220623,000821.SZ,专用设备,京山轻机,18.27,9.99,0,4/6,2
20220623,000852.SZ,专用设备,石化机械,6.71,10.0,0,1/1,1
20220623,000868.SZ,汽车整车,安凯客车,6.13,10.05,1,2/2,2
20220623,000887.SZ,橡胶制品,中鼎股份,19.9,10.01,1,1/1,1
20220623,000937.SZ,煤炭行业,冀中能源,8.07,9.95,0,1/1,1
20220623,000996.SZ,汽车服务,中国中期,7.51,9.96,0,1/1,1
20220623,001226.SZ,通用设备,拓山重工,39.06,10.0,0,2/2,2
20220623,001270.SZ,半导体,铖昌科技,102.87,10.0,1,13/14,1
20220623,001319.SZ,汽车零部件,铭科精技,33.52,10.01,5,2/2,2
20220623,001323.SZ,家用轻工,N慕思,56.06,44.0,0,1/1,1
20220623,002011.SZ,家电行业,盾安环境,11.42,10.02,5,1/1,1
20220623,002031.SZ,专用设备,巨轮智能,2.5,10.13,0,3/3,3
20220623,002058.SZ,电网设备,威尔泰,12.99,9.99,0,2/2,2
20220623,002073.SZ,专用设备,软控股份,6.58,10.03,3,1/1,1
20220623,002101.SZ,汽车零部件,广东鸿图,19.87,10.02,4,5/10,2
20220623,002119.SZ,半导体,康强电子,11.56,9.99,0,1/1,1
20220623,002178.SZ,软件开发,延华智能,5.63,9.96,5,2/2,2
20220623,002188.SZ,房地产服务,巴士在线,5.62,9.98,0,1/1,1
20220623,002209.SZ,专用设备,达 意 隆,8.23,10.03,2,1/1,1
20220623,002224.SZ,橡胶制品,三 力 士,4.86,9.95,5,1/1,1
20220623,002253.SZ,软件开发,川大智胜,13.1,9.99,2,1/1,1
20220623,002255.SZ,电源设备,海陆重工,5.5,10.0,0,1/1,1
20220623,002288.SZ,电子元件,超华科技,5.84,9.98,3,1/1,1
20220623,002312.SZ,化肥行业,川发龙蟒,15.52,9.99,0,1/1,1
20220623,002335.SZ,电源设备,科华数据,29.61,9.99,0,1/1,1
20220623,002347.SZ,通用设备,泰尔股份,6.13,10.05,1,4/4,4
20220623,002355.SZ,汽车零部件,兴民智通,5.85,9.96,0,2/4,1
20220623,002405.SZ,软件开发,四维图新,14.64,9.99,0,1/1,1
20220623,002442.SZ,橡胶制品,龙星化工,5.94,10.0,0,1/1,1
20220623,002454.SZ,汽车零部件,松芝股份,9.97,10.04,0,5/5,5
20220623,002472.SZ,汽车零部件,双环传动,30.01,10.01,5,1/1,1
20220623,002514.SZ,通用设备,宝馨科技,6.29,9.97,0,4/6,1
20220623,002518.SZ,电源设备,科士达,31.82,9.99,0,1/1,1
20220623,002519.SZ,家电行业,银河电子,4.77,9.91,4,2/3,1
20220623,002523.SZ,专用设备,天桥起重,2.87,9.96,1,1/1,1
20220623,002526.SZ,专用设备,山东矿机,2.52,10.04,3,1/1,1
20220623,002540.SZ,有色金属,亚太科技,6.71,10.0,2,1/1,1
20220623,002625.SZ,专用设备,光启技术,16.63,9.99,0,1/1,1
20220623,002632.SZ,塑料制品,道明光学,6.7,10.02,2,1/1,1
20220623,002635.SZ,消费电子,安洁科技,16.2,9.98,7,1/1,1
20220623,002638.SZ,教育,勤上股份,2.79,9.84,0,4/4,3
20220623,002666.SZ,化学制品,德联集团,6.09,9.93,0,4/8,1
20220623,002674.SZ,纺织服装,兴业科技,13.46,9.97,1,2/2,2
20220623,002703.SZ,汽车零部件,浙江世宝,12.34,9.98,1,10/14,9
20220623,002753.SZ,橡胶制品,永东股份,10.37,9.97,8,3/4,2
20220623,002782.SZ,消费电子,可立克,19.43,10.02,0,1/1,1
20220623,002785.SZ,装修建材,万里石,24.46,9.98,0,1/1,1
20220623,002838.SZ,塑料制品,道恩股份,22.15,9.98,0,1/1,1
20220623,002860.SZ,家电行业,星帅尔,14.6,10.02,2,2/2,2
20220623,002866.SZ,消费电子,传艺科技,13.17,10.03,0,2/4,1
20220623,002885.SZ,消费电子,京泉华,32.57,10.0,0,1/1,1
20220623,002902.SZ,通信设备,铭普光磁,13.46,9.97,0,1/1,1
20220623,002909.SZ,化学制品,集泰股份,15.57,10.04,0,10/10,10
20220623,002933.SZ,航天航空,新兴装备,29.87,10.02,0,1/1,1
20220623,002970.SZ,计算机设,锐明技术,27.74,9.99,0,1/1,1
20220623,002990.SZ,互联网服,盛视科技,26.3,10.0,0,1/1,1
20220623,003028.SZ,消费电子,振邦智能,45.32,10.0,0,4/4,4
20220623,300217.SZ,家电行业,东方电热,6.36,20.0,1,1/1,1
20220623,300817.SZ,通用设备,双飞股份,16.76,19.97,3,1/1,1
20220623,300912.SZ,汽车零部件,凯龙高科,20.1,20.0,4,1/1,1
20220623,300928.SZ,汽车零部件,华安鑫创,55.79,20.0,10,1/1,1
20220623,600178.SH,汽车零部件,东安动力,8.15,9.99,1,2/2,2
20220623,600213.SH,汽车整车,亚星客车,9.47,9.99,0,1/1,1
20220623,600231.SH,钢铁行业,凌钢股份,2.88,9.92,10,1/1,1
20220623,600399.SH,钢铁行业,抚顺特钢,17.05,10.0,0,1/1,1
20220623,600478.SH,电子元件,科力远,9.2,10.05,0,1/1,1
20220623,600577.SH,电网设备,精达股份,5.93,10.02,4,1/1,1
20220623,600621.SH,证券,华鑫股份,12.44,9.99,3,1/1,1
20220623,600647.SH,贸易行业,同达创业,15.9,10.03,0,1/1,1
20220623,600686.SH,汽车整车,金龙汽车,7.46,10.03,2,1/1,1
20220623,600833.SH,医药商业,第一医药,11.22,10.0,4,2/2,2
20220623,600893.SH,航天航空,XD航发动,42.99,10.01,3,1/1,1
20220623,600933.SH,汽车零部件,爱柯迪,17.52,9.98,2,1/1,1
20220623,601066.SH,证券,中信建投,29.9,10.01,0,1/1,1
20220623,601127.SH,汽车整车,小康股份,77.33,10.0,0,1/1,1
20220623,601279.SH,汽车零部件,英利汽车,7.27,9.98,0,1/1,1
20220623,601966.SH,橡胶制品,玲珑轮胎,26.07,10.0,6,1/1,1
20220623,603006.SH,汽车零部件,联明股份,9.72,9.95,0,1/1,1
20220623,603069.SH,铁路公路,海汽集团,41.62,9.99,0,13/20,1
20220623,603090.SH,通用设备,宏盛股份,28.53,9.98,0,1/1,1
20220623,603261.SH,航天航空,立航科技,47.17,10.0,1,1/1,1
20220623,603322.SH,通信服务,超讯通信,18.93,9.99,0,1/1,1
20220623,603348.SH,汽车零部件,文灿股份,61.49,10.0,0,1/1,1
20220623,603530.SH,电网设备,神马电力,18.34,10.02,2,5/5,5
20220623,603596.SH,汽车零部件,伯特利,83.17,10.0,4,1/1,1
20220623,603655.SH,汽车零部件,朗博科技,18.48,10.0,0,1/1,1
20220623,603728.SH,电机,鸣志电器,20.68,10.0,3,2/3,1
20220623,603738.SH,电子元件,泰晶科技,28.05,10.0,2,1/1,1
20220623,603758.SH,汽车零部件,秦安股份,9.05,9.96,0,2/2,2
20220623,603786.SH,汽车零部件,科博达,68.37,10.01,0,1/1,1
20220623,603876.SH,有色金属,鼎胜新材,45.9,9.99,1,1/1,1
20220623,603897.SH,电网设备,长城科技,31.91,10.0,0,1/1,1
20220623,603917.SH,汽车零部件,合力科技,18.76,10.03,0,1/1,1
20220623,603920.SH,电子元件,世运电路,17.84,9.99,0,1/1,1
20220623,605100.SH,通用设备,华丰股份,15.22,9.97,0,1/1,1
20220623,605208.SH,汽车零部件,永茂泰,17.0,10.03,12,1/1,1
20220623,688017.SH,通用设备,绿的谐波,138.0,20.0,1,1/1,1
20220623,688071.SH,汽车零部件,华依科技,44.14,20.01,3,1/1,1
20220623,688630.SH,专用设备,芯碁微装,58.82,19.99,0,1/1,1
20220624,000049.SZ,电池,德赛电池,44.58,9.99,1,1/1,1
20220624,000058.SZ,商业百货,深 赛 格,6.62,9.97,0,1/1,1
20220624,000403.SZ,生物制品,派林生物,20.16,9.98,0,2/4,1
20220624,000404.SZ,家电行业,长虹华意,5.84,9.98,0,1/1,1
20220624,000413.SZ,光学光电,东旭光电,2.04,10.27,5,1/1,1
20220624,000430.SZ,旅游酒店,张家界,6.66,10.08,3,1/1,1
20220624,000821.SZ,专用设备,京山轻机,20.1,10.02,2,5/7,3
20220624,000868.SZ,汽车整车,安凯客车,6.74,9.95,13,3/3,3
20220624,000888.SZ,旅游酒店,峨眉山Ａ,7.94,9.97,0,1/1,1
20220624,000970.SZ,小金属,中科三环,15.02,10.04,0,1/1,1
20220624,000978.SZ,旅游酒店,桂林旅游,6.78,10.06,0,1/1,1
20220624,000996.SZ,汽车服务,中国中期,8.26,9.99,2,4/8,2
20220624,001208.SZ,电网设备,华菱线缆,11.34,9.99,0,1/1,1
20220624,001215.SZ,食品饮料,千味央厨,52.21,10.01,0,1/1,1
20220624,001226.SZ,通用设备,拓山重工,42.97,10.01,0,3/3,3
20220624,001266.SZ,仪器仪表,宏英智能,44.94,10.01,0,1/1,1
20220624,001316.SZ,贸易行业,N润贝,42.05,44.01,0,1/1,1
20220624,002011.SZ,家电行业,盾安环境,12.56,9.98,2,2/2,2
20220624,002031.SZ,专用设备,巨轮智能,2.75,10.0,3,4/4,4
20220624,002033.SZ,旅游酒店,丽江股份,7.62,9.96,0,1/1,1
20220624,002047.SZ,装修装饰,宝鹰股份,3.96,10.0,0,2/4,1
20220624,002058.SZ,电网设备,威尔泰,14.29,10.01,0,3/3,3
20220624,002059.SZ,旅游酒店,云南旅游,7.45,10.04,0,1/1,1
20220624,002085.SZ,汽车零部件,万丰奥威,5.96,9.96,0,1/1,1
20220624,002108.SZ,塑料制品,沧州明珠,6.37,10.02,0,1/1,1
20220624,002126.SZ,汽车零部件,银轮股份,12.88,9.99,3,3/6,1
20220624,002188.SZ,房地产服务,巴士在线,6.18,9.96,0,2/2,2
20220624,002208.SZ,房地产开发,合肥城建,9.13,10.0,2,1/1,1
20220624,002243.SZ,美容护理,力合科创,11.01,9.99,0,1/1,1
20220624,002255.SZ,电源设备,海陆重工,6.05,10.0,1,2/2,2
20220624,002323.SZ,装修建材,雅博股份,3.85,10.0,0,1/1,1
20220624,002355.SZ,汽车零部件,兴民智通,6.44,10.09,0,3/5,2
20220624,002384.SZ,电子元件,东山精密,23.63,10.01,4,1/1,1
20220624,002388.SZ,电子元件,新亚制程,5.95,9.98,0,1/1,1
20220624,002395.SZ,塑料制品,双象股份,9.53,10.05,0,1/1,1
20220624,002418.SZ,家电行业,康盛股份,3.54,9.94,0,1/1,1
20220624,002451.SZ,电网设备,摩恩电气,7.04,10.0,1,1/1,1
20220624,002454.SZ,汽车零部件,松芝股份,10.97,10.03,0,6/6,6
20220624,002514.SZ,通用设备,宝馨科技,6.92,10.02,1,5/7,2
20220624,002515.SZ,食品饮料,金字火腿,4.52,9.98,7,1/1,1
20220624,002623.SZ,光伏设备,亚玛顿,33.44,10.0,0,1/1,1
20220624,002632.SZ,塑料制品,道明光学,7.37,10.0,0,2/2,2
20220624,002664.SZ,汽车零部件,长鹰信质,18.07,9.98,2,1/1,1
20220624,002682.SZ,物流行业,龙洲股份,4.85,9.98,0,1/1,1
20220624,002684.SZ,电池,猛狮退,0.69,9.52,0,1/1,1
20220624,002703.SZ,汽车零部件,浙江世宝,13.57,9.97,0,11/15,10
20220624,002768.SZ,塑料制品,国恩股份,26.03,10.02,0,1/1,1
20220624,002786.SZ,专用设备,银宝山新,7.22,10.06,0,1/1,1
20220624,002805.SZ,化学原料,丰元股份,50.14,10.0,4,2/3,1
20220624,002821.SZ,医疗服务,凯莱英,281.12,10.0,2,1/1,1
20220624,002838.SZ,塑料制品,道恩股份,24.37,10.02,0,2/2,2
20220624,002843.SZ,通用设备,泰嘉股份,11.33,10.0,0,1/1,1
20220624,002860.SZ,家电行业,星帅尔,16.06,10.0,9,3/3,3
20220624,002866.SZ,消费电子,传艺科技,14.49,10.02,0,3/5,2
20220624,002876.SZ,光学光电,三利谱,42.26,9.99,1,1/1,1
20220624,002902.SZ,通信设备,铭普光磁,14.81,10.03,1,2/2,2
20220624,002909.SZ,化学制品,集泰股份,17.13,10.02,6,11/11,11
20220624,002917.SZ,化学制品,金奥博,9.42,10.05,0,1/1,1
20220624,002953.SZ,电网设备,日丰股份,11.64,10.02,0,1/1,1
20220624,002996.SZ,有色金属,顺博合金,16.73,9.99,1,1/1,1
20220624,003028.SZ,消费电子,振邦智能,49.85,10.0,1,5/5,5
20220624,003029.SZ,软件开发,吉大正元,21.18,10.03,0,1/1,1
20220624,300093.SZ,玻璃玻纤,金刚玻璃,53.5,20.01,6,1/1,1
