trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20230627,002792.SZ,通信设备,通宇通讯,17.38,10.0,1,1/1,1
20230627,002832.SZ,纺织服装,比音勒芬,35.59,10.02,0,1/1,1
20230627,002835.SZ,计算机设,同为股份,19.34,10.01,0,1/1,1
20230627,002846.SZ,包装材料,英联股份,12.57,9.97,0,2/2,2
20230627,002899.SZ,家用轻工,英派斯,15.57,10.04,0,1/1,1
20230627,002930.SZ,物流行业,宏川智慧,23.18,10.01,0,1/1,1
20230627,300273.SZ,医疗器械,和佳退,0.5,19.05,12,1/1,1
20230627,300356.SZ,电网设备,光一退,1.52,19.69,0,3/3,3
20230627,300540.SZ,专用设备,蜀道装备,28.46,19.98,2,1/1,1
20230627,600072.SH,船舶制造,中船科技,28.25,10.01,2,1/1,1
20230627,600149.SH,贸易行业,廊坊发展,5.49,10.02,1,1/1,1
20230627,600338.SH,有色金属,西藏珠峰,18.3,9.98,1,1/1,1
20230627,600475.SH,电源设备,华光环能,12.06,10.04,10,1/1,1
20230627,600482.SH,船舶制造,中国动力,22.61,10.02,1,1/1,1
20230627,600665.SH,房地产开发,天地源,3.93,10.08,0,1/1,1
20230627,600691.SH,化肥行业,阳煤化工,3.21,9.93,5,1/1,1
20230627,600706.SH,旅游酒店,曲江文旅,17.22,10.03,2,1/1,1
20230627,600776.SH,通信设备,东方通信,11.76,10.01,2,1/1,1
20230627,600860.SH,通用设备,京城股份,13.53,10.0,0,3/3,3
20230627,600992.SH,通用设备,XD贵绳股,17.35,10.02,1,1/1,1
20230627,601155.SH,房地产开发,新城控股,14.75,9.99,4,1/1,1
20230627,601226.SH,工程机械,华电重工,7.61,9.97,0,1/1,1
20230627,603042.SH,通信设备,华脉科技,18.9,10.01,0,3/3,3
20230627,603051.SH,塑料制品,鹿山新材,45.05,10.01,0,1/1,1
20230627,603099.SH,旅游酒店,长白山,13.68,9.97,0,2/2,2
20230627,603767.SH,汽车零部件,中马传动,11.97,10.02,0,5/6,4
20230627,603798.SH,石油行业,康普顿,9.49,9.97,0,1/1,1
20230627,603801.SH,装修建材,志邦家居,33.83,10.02,0,1/1,1
20230627,603848.SH,家用轻工,好太太,14.04,10.03,0,1/1,1
20230628,000004.SZ,软件开发,国华网安,15.14,10.03,0,1/1,1
20230628,000037.SZ,电力行业,深南电A,12.73,10.03,1,4/4,4
20230628,000561.SZ,通信设备,烽火电子,11.13,9.98,0,1/1,1
20230628,000592.SZ,农牧饲渔,平潭发展,2.54,9.96,1,1/1,1
20230628,000609.SZ,房地产开发,中迪投资,4.95,10.0,0,2/2,2
20230628,000678.SZ,汽车零部件,襄阳轴承,6.67,10.07,0,1/1,1
20230628,000816.SZ,通用设备,智慧农业,3.42,9.97,0,1/1,1
20230628,002168.SZ,游戏,惠程科技,5.54,9.92,0,3/5,2
20230628,002406.SZ,汽车零部件,远东传动,6.5,9.98,2,1/1,1
20230628,002535.SZ,专用设备,林州重机,3.63,10.0,0,1/1,1
20230628,002617.SZ,光伏设备,露笑科技,7.8,10.01,0,1/1,1
20230628,002708.SZ,汽车零部件,光洋股份,7.79,10.03,4,1/1,1
20230628,002729.SZ,电子元件,好利科技,21.04,9.98,0,1/1,1
20230628,002796.SZ,专用设备,世嘉科技,11.79,9.98,0,1/1,1
20230628,002921.SZ,汽车零部件,联诚精密,16.72,10.0,0,1/1,1
20230628,300356.SZ,电网设备,光一退,1.82,19.74,8,4/4,4
20230628,300467.SZ,游戏,迅游科技,20.56,20.02,0,1/1,1
20230628,300549.SZ,专用设备,优德精密,23.3,19.98,0,1/1,1
20230628,600121.SH,煤炭行业,郑州煤电,4.8,10.09,0,1/1,1
20230628,600310.SH,电力行业,桂东电力,6.05,10.0,0,2/3,1
20230628,600776.SH,通信设备,东方通信,12.94,10.03,2,2/2,2
20230628,600792.SH,煤炭行业,云煤能源,3.38,10.1,2,1/1,1
20230628,600982.SH,电力行业,宁波能源,4.99,9.91,2,1/1,1
20230628,601015.SH,煤炭行业,陕西黑猫,4.58,10.1,2,1/1,1
20230628,601279.SH,汽车零部件,英利汽车,5.69,10.06,0,1/1,1
20230628,603042.SH,通信设备,华脉科技,20.79,10.0,0,4/4,4
20230628,603056.SH,物流行业,德邦股份,14.87,9.99,0,1/1,1
20230628,603569.SH,物流行业,长久物流,11.36,9.97,1,1/1,1
20230628,603721.SH,文化传媒,中广天择,19.07,9.98,0,1/1,1
20230628,603767.SH,汽车零部件,中马传动,13.17,10.03,1,6/7,5
20230628,603848.SH,家用轻工,好太太,15.44,9.97,1,2/2,2
20230628,603963.SH,中药,大理药业,11.34,9.99,1,1/1,1
20230628,605028.SH,电力行业,世茂能源,23.06,10.02,0,2/3,1
20230628,605389.SH,工程机械,长龄液压,29.89,10.01,1,1/1,1
20230629,000151.SZ,贸易行业,中成股份,13.32,9.99,2,1/1,1
20230629,000595.SZ,通用设备,宝塔实业,6.09,9.93,0,1/1,1
20230629,000678.SZ,汽车零部件,襄阳轴承,7.34,10.04,0,2/2,2
20230629,000790.SZ,中药,华神科技,5.26,10.04,0,1/1,1
20230629,000795.SZ,小金属,英洛华,7.44,10.06,0,1/1,1
20230629,001223.SZ,专用设备,欧克科技,82.72,10.0,0,1/1,1
20230629,001282.SZ,汽车零部件,三联锻造,37.29,10.0,0,1/1,1
20230629,002031.SZ,专用设备,巨轮智能,4.07,10.0,0,1/1,1
20230629,002058.SZ,电网设备,威尔泰,11.29,10.04,0,1/1,1
20230629,002079.SZ,半导体,苏州固锝,14.75,9.99,0,1/1,1
20230629,002196.SZ,电机,方正电机,7.04,10.0,0,1/1,1
20230629,002290.SZ,家电行业,禾盛新材,12.99,9.99,1,1/1,1
20230629,002337.SZ,专用设备,赛象科技,6.36,10.03,0,1/1,1
20230629,002547.SZ,消费电子,春兴精工,4.81,10.07,0,1/1,1
20230629,002571.SZ,家用轻工,德力股份,7.03,10.02,0,1/1,1
20230629,002576.SZ,电机,通达动力,19.0,10.02,0,1/1,1
20230629,002577.SZ,计算机设,雷柏科技,16.5,10.0,1,1/1,1
20230629,002605.SZ,游戏,姚记科技,46.78,9.99,3,1/1,1
20230629,002614.SZ,家电行业,奥佳华,8.33,10.04,0,1/1,1
20230629,002654.SZ,文化传媒,万润科技,8.78,10.03,0,1/1,1
20230629,002689.SZ,专用设备,远大智能,4.98,9.93,0,1/1,1
20230629,002835.SZ,计算机设,同为股份,21.79,9.99,0,2/3,1
20230629,002848.SZ,家电行业,高斯贝尔,11.13,9.98,0,1/1,1
20230629,002921.SZ,汽车零部件,联诚精密,18.39,9.99,0,2/2,2
20230629,002975.SZ,专用设备,博杰股份,42.15,9.99,1,1/1,1
20230629,002979.SZ,专用设备,雷赛智能,24.53,10.0,3,1/1,1
20230629,003008.SZ,专业服务,开普检测,28.71,10.0,0,1/1,1
20230629,003029.SZ,软件开发,吉大正元,31.5,9.99,8,1/1,1
20230629,003038.SZ,有色金属,鑫铂股份,42.53,10.01,2,1/1,1
20230629,300378.SZ,软件开发,鼎捷软件,34.74,20.0,0,1/1,1
20230629,300549.SZ,专用设备,优德精密,27.96,20.0,0,2/2,2
20230629,300780.SZ,通用设备,德恩精工,18.64,20.03,2,1/1,1
20230629,301138.SZ,专用设备,华研精机,36.98,19.99,0,1/1,1
20230629,301311.SZ,通用设备,昆船智能,30.64,20.02,0,1/1,1
20230629,301368.SZ,通用设备,丰立智能,64.08,20.0,1,1/1,1
20230629,600366.SH,小金属,宁波韵升,8.73,9.95,0,1/1,1
20230629,600592.SH,通用设备,龙溪股份,10.99,10.01,0,1/1,1
20230629,600770.SH,综合行业,综艺股份,5.73,9.98,0,1/1,1
20230629,600776.SH,通信设备,东方通信,14.23,9.97,0,3/3,3
20230629,600835.SH,专用设备,上海机电,17.6,10.0,5,1/1,1
20230629,603042.SH,通信设备,华脉科技,22.87,10.0,0,5/5,5
20230629,603090.SH,通用设备,宏盛股份,22.86,10.01,0,1/1,1
20230629,603108.SH,医疗服务,润达医疗,18.02,10.01,0,4/8,1
20230629,603165.SH,造纸印刷,荣晟环保,16.34,10.03,2,1/1,1
20230629,603177.SH,环保行业,德创环保,12.68,9.97,0,1/1,1
20230629,603220.SH,通信服务,中贝通信,16.28,10.0,10,1/1,1
20230629,603286.SH,汽车零部件,日盈电子,20.44,10.01,0,1/1,1
20230629,603368.SH,医药商业,柳药集团,22.46,9.99,0,1/1,1
20230629,603496.SH,互联网服,恒为科技,17.89,10.02,2,3/6,1
20230629,603583.SH,专用设备,捷昌驱动,21.7,9.98,0,1/1,1
20230629,603767.SH,汽车零部件,中马传动,14.49,10.02,0,7/8,6
20230629,603988.SH,电机,中电电机,11.53,10.02,0,1/1,1
20230629,605100.SH,通用设备,华丰股份,18.41,9.98,0,1/1,1
20230630,000663.SZ,装修建材,永安林业,12.18,10.03,0,1/1,1
20230630,000678.SZ,汽车零部件,襄阳轴承,8.07,9.95,0,3/3,3
20230630,000797.SZ,房地产开发,中国武夷,3.22,9.9,0,1/1,1
20230630,000838.SZ,房地产开发,财信发展,3.92,10.11,1,1/1,1
20230630,000961.SZ,房地产开发,中南建设,1.57,9.79,0,2/4,1
20230630,001209.SZ,纺织服装,洪兴股份,17.81,10.01,2,1/1,1
20230630,001223.SZ,专用设备,欧克科技,90.99,10.0,5,2/2,2
20230630,002006.SZ,专用设备,精工科技,21.57,9.99,2,1/1,1
20230630,002031.SZ,专用设备,巨轮智能,4.48,10.07,0,2/2,2
20230630,002068.SZ,橡胶制品,黑猫股份,11.87,10.01,2,1/1,1
20230630,002125.SZ,化学原料,湘潭电化,12.61,10.03,0,1/1,1
20230630,002139.SZ,消费电子,拓邦股份,13.05,10.03,3,1/1,1
20230630,002166.SZ,中药,莱茵生物,8.5,9.96,6,1/1,1
20230630,002222.SZ,光学光电,福晶科技,27.74,9.99,3,1/1,1
20230630,002245.SZ,电池,蔚蓝锂芯,10.95,10.05,0,1/1,1
20230630,002286.SZ,食品饮料,保龄宝,9.39,9.95,0,1/1,1
20230630,002356.SZ,珠宝首饰,赫美集团,4.36,10.1,0,1/1,1
20230630,002426.SZ,通用设备,胜利精密,2.21,9.95,0,1/1,1
20230630,002463.SZ,电子元件,沪电股份,20.94,9.98,0,1/1,1
20230630,002535.SZ,专用设备,林州重机,4.18,10.0,3,2/3,1
20230630,002560.SZ,电网设备,通达股份,9.52,10.06,0,1/1,1
20230630,002585.SZ,塑料制品,双星新材,12.56,9.98,0,3/6,1
20230630,002647.SZ,多元金融,仁东控股,5.63,9.96,0,1/1,1
20230630,002670.SZ,证券,国盛金控,8.78,10.03,2,1/1,1
20230630,002703.SZ,汽车零部件,浙江世宝,10.41,10.04,0,1/1,1
20230630,002731.SZ,珠宝首饰,萃华珠宝,14.27,10.02,0,1/1,1
20230630,002805.SZ,化学原料,丰元股份,21.68,9.99,0,1/1,1
20230630,002846.SZ,包装材料,英联股份,12.82,10.04,0,3/5,1
20230630,002866.SZ,消费电子,传艺科技,28.34,10.02,2,1/1,1
20230630,002896.SZ,通用设备,中大力德,46.17,10.01,1,1/1,1
20230630,002931.SZ,通用设备,锋龙股份,13.05,10.03,1,1/1,1
20230630,002962.SZ,光学光电,五方光电,14.78,9.97,0,1/1,1
20230630,002992.SZ,光学光电,宝明科技,62.28,10.0,0,1/1,1
20230630,300503.SZ,通用设备,昊志机电,19.87,19.99,0,1/1,1
20230630,300769.SZ,化学制品,德方纳米,110.23,20.0,7,1/1,1
20230630,600081.SH,汽车零部件,东风科技,15.03,10.03,0,1/1,1
20230630,600103.SH,造纸印刷,青山纸业,3.16,10.1,1,1/1,1
20230630,600137.SH,纺织服装,浪莎股份,19.18,9.98,0,1/1,1
20230630,600237.SH,电子元件,铜峰电子,8.23,10.03,1,1/1,1
20230630,600367.SH,化学原料,红星发展,14.43,9.98,0,1/1,1
20230630,600399.SH,钢铁行业,抚顺特钢,10.2,10.03,1,1/1,1
20230630,600593.SH,旅游酒店,大连圣亚,16.38,10.01,1,1/1,1
20230630,600714.SH,化学原料,金瑞矿业,9.37,9.98,0,1/1,1
20230630,603042.SH,通信设备,华脉科技,25.16,10.01,6,6/6,6
20230630,603118.SH,通信设备,共进股份,13.29,10.02,3,1/1,1
20230630,603178.SH,汽车零部件,圣龙股份,12.32,10.0,2,1/1,1
20230630,603368.SH,医药商业,柳药集团,24.71,10.02,32,2/2,2
20230630,603595.SH,消费电子,东尼电子,42.82,9.99,0,1/1,1
20230630,603773.SH,光学光电,沃格光电,31.56,10.0,0,1/1,1
20230630,605056.SH,仪器仪表,咸亨国际,14.17,10.02,2,1/1,1
20230703,000543.SZ,电力行业,皖能电力,7.26,10.0,0,1/1,1
20230703,000571.SZ,煤炭行业,新大洲A,2.75,10.0,0,1/1,1
20230703,000656.SZ,房地产开发,金科股份,1.22,9.91,0,1/1,1
20230703,000678.SZ,汽车零部件,襄阳轴承,8.88,10.04,2,4/4,4
20230703,000859.SZ,塑料制品,国风新材,5.45,10.1,0,1/1,1
20230703,000928.SZ,工程咨询,中钢国际,10.62,10.05,0,1/1,1
20230703,000957.SZ,汽车整车,中通客车,11.62,10.04,0,1/1,1
20230703,000980.SZ,汽车整车,众泰汽车,2.71,10.16,0,1/1,1
20230703,002037.SZ,化学制品,保利联合,9.74,10.06,0,1/1,1
20230703,002101.SZ,汽车零部件,广东鸿图,21.54,10.01,0,1/1,1
20230703,002117.SZ,造纸印刷,东港股份,11.59,9.96,5,1/1,1
20230703,002211.SZ,化学制品,宏达新材,3.78,9.88,0,1/1,1
20230703,002256.SZ,电网设备,兆新股份,2.4,10.09,1,1/1,1
20230703,002335.SZ,电源设备,科华数据,39.55,10.01,4,1/1,1
20230703,002336.SZ,商业百货,人人乐,13.55,9.98,0,1/1,1
20230703,002356.SZ,珠宝首饰,赫美集团,4.8,10.09,2,2/2,2
20230703,002487.SZ,风电设备,大金重工,33.92,9.99,0,1/1,1
20230703,002535.SZ,专用设备,林州重机,4.6,10.05,0,3/4,2
20230703,002623.SZ,光伏设备,亚玛顿,30.73,9.99,1,1/1,1
20230703,002703.SZ,汽车零部件,浙江世宝,11.45,9.99,0,2/2,2
20230703,002719.SZ,食品饮料,麦趣尔,10.12,10.0,2,1/1,1
20230703,002723.SZ,家电行业,小崧股份,11.24,9.98,3,1/1,1
20230703,002771.SZ,互联网服,真视通,16.54,9.97,0,1/1,1
20230703,002790.SZ,装修建材,瑞尔特,10.56,10.0,6,1/1,1
20230703,002846.SZ,包装材料,英联股份,14.1,9.98,0,4/6,2
20230703,002989.SZ,装修装饰,中天精装,17.93,10.0,0,1/1,1
20230703,002992.SZ,光学光电,宝明科技,68.51,10.0,23,2/2,2
20230703,003002.SZ,化学制品,壶化股份,17.4,9.99,0,1/1,1
20230703,600133.SH,工程建设,东湖高新,7.25,10.02,3,1/1,1
20230703,600165.SH,化学制品,宁科生物,4.54,9.93,0,1/1,1
20230703,600367.SH,化学原料,红星发展,15.87,9.98,0,2/2,2
20230703,600449.SH,水泥建材,宁夏建材,17.12,10.03,1,1/1,1
20230703,600536.SH,互联网服,中国软件,51.57,10.0,2,1/1,1
20230703,600586.SH,玻璃玻纤,金晶科技,8.49,9.97,0,1/1,1
20230703,600686.SH,汽车整车,金龙汽车,8.95,9.95,1,1/1,1
20230703,601127.SH,汽车整车,赛力斯,40.45,10.01,0,1/1,1
20230703,601231.SH,消费电子,环旭电子,16.46,10.03,5,1/1,1
20230703,601702.SH,有色金属,华峰铝业,15.05,10.01,3,1/1,1
20230703,603099.SH,旅游酒店,长白山,14.1,9.98,1,3/6,1
20230703,603138.SH,软件开发,海量数据,20.94,9.98,0,1/1,1
20230703,603178.SH,汽车零部件,圣龙股份,13.55,9.98,3,2/2,2
20230703,605108.SH,旅游酒店,同庆楼,36.74,10.0,0,1/1,1
20230704,000020.SZ,光学光电,深华发Ａ,12.62,10.03,0,1/1,1
20230704,000606.SZ,互联网服,顺利退,0.26,8.33,0,1/1,1
20230704,000691.SZ,化学制品,亚太实业,4.8,10.09,4,2/2,1
20230704,000766.SZ,化学制药,通化金马,5.42,9.94,0,1/1,1
20230704,000980.SZ,汽车整车,众泰汽车,2.98,9.96,1,2/2,2
20230704,001311.SZ,汽车零部件,多利科技,62.68,10.0,0,1/1,1
20230704,002036.SZ,光学光电,联创电子,10.58,9.98,0,1/1,1
20230704,002055.SZ,消费电子,得润电子,10.34,10.0,0,1/1,1
20230704,002196.SZ,电机,方正电机,7.57,10.03,2,2/4,1
20230704,002211.SZ,化学制品,宏达新材,4.16,10.05,0,2/2,2
20230704,002232.SZ,互联网服,启明信息,17.08,9.98,0,1/1,1
20230704,002284.SZ,汽车零部件,亚太股份,9.83,9.96,5,1/1,1
20230704,002355.SZ,汽车零部件,兴民智通,5.7,10.04,0,1/1,1
20230704,002356.SZ,珠宝首饰,赫美集团,5.28,10.0,5,3/3,3
20230704,002403.SZ,家电行业,爱仕达,11.42,10.02,0,1/1,1
20230704,002428.SZ,小金属,云南锗业,13.09,10.0,0,1/1,1
20230704,002535.SZ,专用设备,林州重机,5.06,10.0,0,4/5,3
20230704,002576.SZ,电机,通达动力,22.33,10.0,0,2/4,1
20230704,002583.SZ,通信设备,海能达,6.36,10.03,0,1/1,1
20230704,002653.SZ,化学制药,海思科,25.06,10.01,0,1/1,1
20230704,002703.SZ,汽车零部件,浙江世宝,12.6,10.04,0,3/3,3
20230704,002813.SZ,汽车零部件,路畅科技,39.71,10.0,1,1/1,1
20230704,002892.SZ,电机,科力尔,14.88,9.98,0,1/1,1
20230704,002920.SZ,汽车零部件,德赛西威,172.5,10.0,5,1/1,1
20230704,002976.SZ,消费电子,瑞玛精密,30.54,10.01,3,1/1,1
20230704,002997.SZ,汽车零部件,瑞鹄模具,32.36,9.99,2,1/1,1
20230704,300489.SZ,有色金属,光智科技,22.02,20.0,1,1/1,1
20230704,300552.SZ,软件开发,万集科技,23.06,19.98,0,1/1,1
20230704,301007.SZ,汽车零部件,德迈仕,19.85,20.01,1,1/1,1
20230704,301221.SZ,软件开发,光庭信息,67.32,20.0,1,1/1,1
20230704,301255.SZ,通用设备,通力科技,60.36,20.0,0,1/1,1
20230704,600118.SH,航天航空,中国卫星,31.24,10.0,0,1/1,1
20230704,600742.SH,汽车零部件,一汽富维,9.08,10.06,4,1/1,1
20230704,600960.SH,汽车零部件,渤海汽车,4.21,9.92,0,1/1,1
20230704,601279.SH,汽车零部件,英利汽车,6.12,10.07,0,1/1,1
20230704,603015.SH,专用设备,弘讯科技,11.09,10.02,0,1/1,1
20230704,603023.SH,汽车零部件,威帝股份,4.52,9.98,3,1/1,1
20230704,603037.SH,汽车零部件,凯众股份,15.36,10.03,0,1/1,1
20230704,603045.SH,有色金属,福达合金,16.69,10.02,3,1/1,1
20230704,603085.SH,汽车零部件,天成自控,11.2,10.02,1,1/1,1
20230704,603178.SH,汽车零部件,圣龙股份,14.91,10.04,2,3/3,3
20230704,603266.SH,塑料制品,天龙股份,15.41,9.99,0,1/1,1
20230704,603290.SH,半导体,斯达半导,240.57,10.0,0,1/1,1
20230704,603297.SH,光学光电,永新光学,87.37,10.0,0,1/1,1
20230704,603355.SH,家电行业,莱克电气,27.85,9.99,1,1/1,1
20230704,603596.SH,汽车零部件,伯特利,87.81,10.0,1,1/1,1
20230704,603786.SH,汽车零部件,科博达,69.44,10.0,2,1/1,1
20230704,603788.SH,汽车零部件,宁波高发,14.01,9.97,1,1/1,1
20230704,605005.SH,汽车零部件,合兴股份,17.41,9.98,0,1/1,1
20230704,605133.SH,汽车零部件,嵘泰股份,37.6,10.01,0,1/1,1
20230705,000004.SZ,软件开发,国华网安,16.27,10.01,1,1/1,1
20230705,000558.SZ,房地产开发,莱茵体育,3.32,9.93,0,1/1,1
20230705,000656.SZ,房地产开发,金科股份,1.35,9.76,0,2/3,1
20230705,000831.SZ,小金属,中国稀土,33.68,9.99,0,1/1,1
20230705,000962.SZ,小金属,东方钽业,13.4,10.02,0,1/1,1
20230705,002114.SZ,有色金属,罗平锌电,7.6,9.99,0,1/1,1
20230705,002356.SZ,珠宝首饰,赫美集团,5.81,10.04,1,4/4,4
20230705,002428.SZ,小金属,云南锗业,14.4,10.01,1,2/2,2
20230705,002535.SZ,专用设备,林州重机,5.57,10.08,2,5/6,4
20230705,002536.SZ,汽车零部件,飞龙股份,16.84,9.99,2,1/1,1
20230705,002703.SZ,汽车零部件,浙江世宝,13.86,10.0,0,4/4,4
20230705,300127.SZ,小金属,银河磁体,21.64,20.02,0,1/1,1
20230705,300128.SZ,光学光电,锦富技术,4.97,20.05,0,1/1,1
20230705,300489.SZ,有色金属,光智科技,26.42,19.98,1,2/2,2
20230705,301141.SZ,小金属,中科磁业,53.28,20.0,2,1/1,1
20230705,600193.SH,装修装饰,创兴资源,5.73,9.98,2,1/1,1
20230705,600497.SH,有色金属,驰宏锌锗,5.94,10.0,0,1/1,1
20230705,600551.SH,文化传媒,时代出版,12.62,10.03,4,1/1,1
20230705,600579.SH,专用设备,克劳斯,8.22,10.04,0,1/1,1
20230705,600615.SH,小金属,丰华股份,9.72,9.95,3,1/1,1
20230705,600658.SH,房地产服务,电子城,6.04,10.02,1,1/1,1
20230705,600719.SH,电力行业,大连热电,5.34,10.1,0,1/1,1
20230705,603045.SH,有色金属,XD福达合,18.32,10.03,3,2/2,2
20230705,603108.SH,医疗服务,润达医疗,19.44,10.02,1,1/1,1
20230705,605005.SH,汽车零部件,合兴股份,19.15,9.99,0,2/2,2
20230705,605028.SH,电力行业,世茂能源,23.87,10.0,13,1/1,1
20230706,000004.SZ,软件开发,国华网安,17.9,10.02,1,2/2,2
20230706,000020.SZ,光学光电,深华发Ａ,13.15,10.04,0,2/3,1
20230706,000656.SZ,房地产开发,金科股份,1.49,10.37,1,3/4,2
20230706,000691.SZ,化学制品,亚太实业,5.01,10.11,1,3/4,1
20230706,000961.SZ,房地产开发,中南建设,1.69,9.74,5,1/1,1
20230706,000980.SZ,汽车整车,众泰汽车,3.39,10.06,0,3/4,1
20230706,001309.SZ,半导体,德明利,107.0,10.0,4,1/1,1
20230706,001380.SZ,通用设备,华纬科技,34.13,9.99,0,1/1,1
20230706,002134.SZ,电子元件,天津普林,11.13,9.98,1,1/1,1
20230706,002146.SZ,房地产服务,荣盛发展,1.72,10.26,0,1/1,1
20230706,002261.SZ,软件开发,拓维信息,21.76,10.01,0,1/1,1
20230706,002403.SZ,家电行业,爱仕达,11.58,9.97,0,2/3,1
20230706,002426.SZ,通用设备,胜利精密,2.49,10.18,0,1/1,1
20230706,002428.SZ,小金属,云南锗业,15.84,10.0,15,3/3,3
20230706,002636.SZ,电子元件,金安国纪,10.52,10.04,0,1/1,1
20230706,002654.SZ,文化传媒,万润科技,9.63,10.06,0,1/1,1
20230706,002703.SZ,汽车零部件,浙江世宝,15.25,10.03,1,5/5,5
20230706,002818.SZ,商业百货,富森美,14.95,10.01,0,1/1,1
20230706,002892.SZ,电机,科力尔,15.19,9.99,5,2/3,1
20230706,002976.SZ,消费电子,瑞玛精密,32.51,10.02,1,2/3,1
20230706,300657.SZ,电子元件,弘信电子,22.69,19.99,3,1/1,1
20230706,300817.SZ,通用设备,双飞股份,18.04,20.03,0,1/1,1
20230706,301192.SZ,汽车零部件,泰祥股份,30.18,20.0,0,1/1,1
20230706,600463.SH,房地产开发,空港股份,9.86,10.04,0,1/1,1
20230706,600707.SH,光学光电,彩虹股份,5.83,10.0,1,1/1,1
20230706,600719.SH,电力行业,大连热电,5.87,9.93,0,2/2,2
20230706,600826.SH,贸易行业,兰生股份,11.61,10.05,0,1/1,1
20230706,603045.SH,有色金属,福达合金,20.15,9.99,1,3/3,3
20230706,603048.SH,汽车零部件,浙江黎明,19.07,9.98,0,1/1,1
20230706,603110.SH,化学制品,东方材料,27.96,9.99,8,1/1,1
20230706,603215.SH,家电行业,比依股份,21.98,10.01,2,1/1,1
20230706,603667.SH,通用设备,五洲新春,16.54,9.97,0,1/1,1
20230707,000020.SZ,光学光电,深华发Ａ,14.47,10.04,0,3/4,2
20230707,000537.SZ,电力行业,广宇发展,13.42,10.0,3,1/1,1
20230707,000570.SZ,汽车零部件,苏常柴Ａ,6.11,10.09,0,1/1,1
20230707,000767.SZ,电力行业,晋控电力,3.49,10.09,2,1/1,1
20230707,001313.SZ,农牧饲渔,粤海饲料,8.79,10.01,3,1/1,1
20230707,001360.SZ,专用设备,南矿集团,19.28,9.98,0,1/1,1
20230707,002380.SZ,互联网服,科远智慧,23.77,10.0,4,1/1,1
20230707,002616.SZ,电力行业,长青集团,5.63,9.96,0,1/1,1
20230707,002893.SZ,公用事业,京能热力,12.42,10.01,1,1/1,1
20230707,002976.SZ,消费电子,瑞玛精密,35.76,10.0,0,3/4,2
20230707,003012.SZ,装修建材,东鹏控股,8.9,10.01,3,1/1,1
20230707,300780.SZ,通用设备,德恩精工,20.56,20.02,1,1/1,1
20230707,301016.SZ,交运设备,雷尔伟,24.66,20.0,0,1/1,1
20230707,301192.SZ,汽车零部件,泰祥股份,36.22,20.01,6,2/2,2
20230707,301398.SZ,汽车零部件,星源卓镁,48.91,20.0,8,1/1,1
20230707,600239.SH,房地产开发,云南城投,2.34,9.86,1,1/1,1
20230707,600257.SH,农牧饲渔,大湖股份,6.74,9.95,0,1/1,1
20230707,600313.SH,农牧饲渔,农发种业,9.54,10.03,4,1/1,1
20230707,600719.SH,电力行业,大连热电,6.46,10.05,0,3/3,3
20230707,601116.SH,商业百货,三江购物,12.73,10.03,0,1/1,1
20230707,601567.SH,电网设备,三星医疗,14.37,10.03,0,1/1,1
